index	#1 Label	#2 String	#2 String
1146	3	Tôi thực sự không hiểu tại sao mọi người ở châu Âu lại nghĩ tôi là một 'kẻ ngu ngốc'. http://t.co/NGAuK5XkGZ http://t.co/H8ovSocjcu
1147	3	Là một người theo đạo Hồi, tôi lên án vụ tấn công dã man vào #CharlieHebdo & amp; gửi lời chia buồn tới nhân dân Pháp. "Đạo Hồi" của những kẻ sát nhân không phải của tôi.
1148	3	Nếu tôi lên án vụ tấn công, điều đó không có nghĩa là tôi ủng hộ Charlie Hebdo và Nếu tôi lên án Charlie Hebdo, điều đó không có nghĩa là tôi ủng hộ vụ tấn công.
1149	3	Một người Hồi giáo thực sự không thể là một kẻ khủng bố. *** #CharlieHebdo http://t.co/rfluRMZ5Xu
1150	3	Hai tình huống bắt giữ con tin diễn ra đồng thời trong #Paris. Mới nhất trên blog trực tiếp của chúng tôi: http://t.co/7N7uvClhWY http://t.co/N5Vu6ygqxM
1151	3	Cây bút VẪN mạnh hơn thanh kiếm. #JeSuisCharlie http://t.co/YeXo3mp8vN
1152	3	Một biển ký hiệu #JeSuisCharlie do công dân Pháp ở Sydney giữ cho các nạn nhân #CharlesHebdo. http://t.co/YC6rpzAyiZ
1153	3	Vụ tấn công #CharlieHebdo: tình huống con tin mới tại cửa hàng Paris - cập nhật trực tiếp http://t.co/lNt8ldwaae http://t.co/x9smojQJK8
1154	3	Bốn trụ cột của tự do báo chí đã biến mất ... #CharlieHebdo http://t.co/eLaGHYVrHN
1155	3	Các báo cáo từ Paris cho biết người cảnh sát bị sát hại trên vỉa hè là Ahmed Merabet. Một người Hồi giáo Pháp. #JeSuisCharlie
1156	3	Pháp trong tình trạng báo động cao sau vụ tấn công chết người vào văn phòng Charlie Hebdo ở Paris: http://t.co/Cgogt47L5C http://t.co/rzECRqSlwW
1157	3	Các hành động khủng bố gây ra ở Paris không phải từ Hồi giáo. Đọc lời giải thích rõ ràng từ anh trai Hasan Somali của chúng tôi http://t.co/RPbQ6LtBCp
1158	3	Hơn một nghìn người đã tập trung tại Martin Place để bày tỏ lòng kính trọng của họ #CharlieHebdo #JeSuisCharlie. Ảnh: @ShooterWol http://t.co/NSjias7HAM
1159	3	Tất cả những ai đổ lỗi cho phim hoạt hình #CharlieHebdo đã kích động việc tàn sát của chính nó, hãy nói điều đó với những người mua sắm đã chết tại một siêu thị Kosher ở Paris
1160	3	Tôi phát ngán với việc ppl nhón gót xung quanh sự thật rằng đây là một cuộc tấn công ISLAMIC. Sự nhảm nhí đúng đắn về mặt chính trị cần phải dừng lại. #CharlieHebdo
1161	3	#JesuisCharlie đang nhanh chóng lan truyền như một dấu hiệu ủng hộ các nạn nhân của vụ xả súng ngày nay http://t.co/DC2vhjcHIL http://t.co/4T5PW9MboQ
1162	3	Hai cuộc tấn công nhà thờ Hồi giáo được báo cáo sau cuộc tấn công Charlie Hebdo http://t.co/mPr3rXnx7i # C4News
1163	3	Luân Đôn đã tuyên bố #JeSuisCharlie vào đêm qua. Ảnh của @zefrog http://t.co/omvNF7nNoM http://t.co/qiAgzbZnqW
1164	3	Mọi người đều muốn diễu hành dưới ánh nến theo phong cách Maudlin Princess Di với biển hiệu "Je Suis Charlie", không ai muốn trở thành Charlie Hebdo.
1165	3	Phim hoạt hình này của Gado đóng vai trò quan trọng - #JeSuisCharlie @iGaddo http://t.co/G4uLLfD48N
1166	3	Họ muốn mọi người sụp đổ, thay vào đó họ đến với nhau. #JeSuisCharlie http://t.co/UHOrggBdRp
1167	3	Hoàng tử Harry ký sổ chia buồn tại Đại sứ quán Pháp ở London sau vụ tấn công ở #Paris http://t.co/W0ZWcOQLgi
1168	3	Chán nản rằng ppl không nhận ra hầu hết nạn nhân của những kẻ cực đoan Hồi giáo là người Hồi giáo… nhưng tôi thấy nhẹ nhõm @ OwenJones84 thì có http://t.co/rv2VVTrVWl
1169	3	PHÁ THAI: Biên tập viên Charlie Hebdo và họa sĩ hoạt hình Stephane Charbonnier đã chết trong cuộc tấn công vào tạp chí, cảnh sát cho biết. http://t.co/ak9mTVfJdR
1170	3	Bức ảnh tuyệt vời của @AFP quan sát một phút im lặng tại trụ sở #Paris của họ cho các nạn nhân vụ tấn công #CharlieHebdo http://t.co/uAbuVJ9TsF
1171	3	Tại mẹ tôi ở Paris, ngay trước thềm năm mới. # Beforetragedy #jesuischarlie #whowouldhaveknown #booksfromchildhood & lt; 3 http://t.co/dZqmi5Xjly
1172	3	Tôi thà chết đứng còn hơn sống bó tay. #JeSuisCharlie #IamCharlie http://t.co/VekwGbshpq
1173	3	Các nghi phạm #CharlieHebdo nằm trong danh sách theo dõi khủng bố của Anh trong nhiều năm http://t.co/LbKmHMVDoV http://t.co/KDWpLXG9MI
1174	3	"Đây là một phần tử cực đoan. Đây không phải là đạo Hồi" - No 10 #CharlieHebdo
1175	3	UnReal Toon: Các họa sĩ hoạt hình của # CharlieHebdo đang có nhu cầu lớn (thông qua @sagarcartoonist, với @ajayendar) http://t.co/KKF0DgCnL4
1176	3	Các quan chức cho biết các trường học gần tòa nhà bị bao vây ở Dammartin-en-Goele đang được sơ tán. Theo dõi phạm vi bảo hiểm của chúng tôi: http://t.co/ZBIkAexsBk #CharlieHebdo
1177	3	Đây là cách tờ báo thể thao hàng đầu của Pháp đưa tin về vụ giết người của #CharlieHebdo. http://t.co/hC19VeONRS http://t.co/6yV9V5nDT9
1178	3	Tôi bị tàn phá bởi những gì vừa xảy ra ở Pháp. #CharlieHebdo http://t.co/IxEbScqYFh
1179	3	Thủ lĩnh Hezbollah: Những kẻ cực đoan gây hại cho đạo Hồi hơn cả phim hoạt hình http://t.co/PBs3sMwhLt #CharlieHebdo
1180	3	"Bây giờ họ sẽ nghĩ chúng ta đều là kẻ xấu", một chủ quán bar Hồi giáo ở khu vực lân cận nói với tôi #CharlieHebdo
1181	3	Hỗ trợ các cuộc họp trên toàn thế giới. Kiểm tra http://t.co/SqQHT2nB2L #JeSuisCharlie #CharlieHebdo http://t.co/4gIczon1LT
1182	3	Chúng tôi đang quan sát sự im lặng của một phút ngày hôm nay lúc 11 giờ sáng. Nếu bạn ủng hộ tự do báo chí, vui lòng chia sẻ & amp; tham gia với chúng tôi #JeSuisCharlie http://t.co/LSCtwgNDAB
1183	3	Vị trí siêu thị #Paris #Hypercacher nơi một tay súng bắt con tin http://t.co/NEcgQGr3y6 http://t.co/lmqbbWh9hU
1184	3	Phim hoạt hình rực rỡ tiếp tục xuất hiện sau cuộc tấn công của #Charliehebdo. Cái này qua @lectrr http://t.co/9oR6bGmDQY
1185	3	#Bức ảnh Trùm khủng bố IS hành quyết nam cảnh sát bị thương ở #Paris. #CharlieHebdo http://t.co/wov8G7GL0b
1186	3	Tôi lên án vụ bắn súng #CharlieHebdo .. Tôi cũng không chấp nhận đặt tên nó là Khủng bố Hồi giáo #NotInMyName
1187	3	4 họa sĩ biếm họa ở Paris có nhiều xác tín hơn toàn bộ các phương tiện truyền thông chính thống của Ấn Độ cộng lại. #CharlieHebdo
1188	3	Kinh hoàng khi nghe tin tức về cuộc tấn công khủng bố rõ ràng ở Paris. Suy nghĩ của tôi là với gia đình và bạn bè của những người thiệt mạng.
1189	3	Cho đến lúc đó, chúng ta hãy bạo loạn và đốt cháy các đại sứ quán và sau đó tự hỏi tại sao mọi người lại không tôn trọng Nhà tiên tri của chúng ta. #CharlieHebdo #Facepalm
1190	3	Truyền bá vỏ bọc này trong tình đoàn kết với các nạn nhân tại Charlie Hebdo. Đừng để thanh kiếm chinh phục cây bút. http://t.co/XVkPPbkLhn
1191	3	Hơn 80.000 cảnh sát đang tham gia tìm kiếm các nghi phạm #CharlieHebdo là Cherif và Said Kouachi. http://t.co/qB4b5cKvPg
1192	3	Các nhân viên của Agence France Presse đứng trong im lặng & amp; đoàn kết để tưởng nhớ những đồng nghiệp đã bị sát hại. #JeSuisCharlie http://t.co/jgQOVlPOKV
1193	3	Sáu ngày sau khi các văn phòng của Charlie Hebdo bị thiêu cháy, vỏ bọc phía trước của họ là cái này. "Tình yêu mạnh hơn sự ghét bỏ." http://t.co/7YInU4Cc00
1194	3	Cuộc khủng hoảng con tin kép kết thúc: #CharlieHebdo nghi phạm bị giết, 'một số con tin được giải thoát' tại supermkt http://t.co/OYSXRQ9xuv http://t.co/WGVnhdoxed
1195	3	Các nhà lãnh đạo thế giới lên án vụ tấn công Charlie Hebdo ở Paris http://t.co/yesdm54WVA
1196	3	Phút im lặng sẽ được tổ chức ở Pháp vào đầu giờ để tưởng nhớ các nạn nhân của vụ xả súng ở Paris. #JeSuisCharlie http://t.co/Z6VNeoUPTq
1197	3	Một đám đông đã tụ tập ở Toulouse cho khoảnh khắc quốc gia im lặng cho các nạn nhân #CharlieHebdo http://t.co/2AcfAIiVMR http://t.co/QrMRIxpA5N
1198	3	Các tòa soạn trên khắp thế giới ủng hộ #CharlieHebdo: https://t.co/2sZ43iXyYe #jesuischarlie http://t.co/dAOvitPGPi
1199	3	Biên tập viên người Hồi giáo người Algeria - bị giết trong vụ tấn công #CharlieHebdo - không ai biết về: Moustapha Ourrad. #JeSuisMuslim http://t.co/NizgHAxpsL
1200	3	Họa sĩ hoạt hình độc lập @DaveBrownToons về câu chuyện đằng sau hình ảnh trang nhất #CharlieHebdo của chúng tôi http://t.co/pmyzSyahAT http://t.co/Lle6K8uPDg
1201	3	Israel, nơi phụ nữ và trẻ em Hồi giáo bị tàn sát ở Palestine trên thế giới này?  #RespectForMuslims #CharlieHebdo http://t.co/LCrI2NOQN8
1202	3	#CharlieHebdo: Không gì có thể biện minh cho cuộc tấn công & amp; những người đã tổ chức & amp; đã phạm những tội ác này cần được đưa ra công lý http://t.co/eoDTplTQll
1203	3	Những người đưa tang cầm dấu hiệu cho thấy đôi mắt của nạn nhân trong cuộc biểu tình #JeSuisCharlie ở NY http://t.co/6LwllVuTTM (J. Minchillo, AP) http://t.co/XnsBLDYMil|||||Những người đưa tang cầm dấu hiệu cho thấy đôi mắt của nạn nhân trong cuộc biểu tình #JeSuisCharlie ở NY http://t.co/6LwllVuTTM (J. Minchillo, AP) http://t.co/XnsBLDYMil
1204	3	ẢNH BẬT MÍ: Các con tin bị dẫn ra khỏi hiện trường bao vây hàng tạp hóa Paris Kosher, tay súng bị giết qua @SkyNews http://t.co/0t3KYwgQYr
1205	3	Vì vậy, bây giờ chúng ta hãy nói chuyện nghiêm túc về #CharlieHebdo và tiêu chuẩn kép của phương Tây về quyền tự do ngôn luận http://t.co/tBswsVydnF
1206	3	RT #JeSuisCharlie Để ủng hộ #CharlieHebdo. http://t.co/EvNntxSRIc
1207	3	Tôi tham gia đăng hàng loạt phim hoạt hình với tinh thần đoàn kết với #CharlieHebdo. Chúng tôi sẽ không bị đe dọa. #JeSuisCharlie @newint http://t.co/IvQEuKUGc0
1208	3	'Sự ngu ngốc sẽ không chiến thắng' - Những người sống sót sau cuộc tấn công #CharlieHebdo sẽ xuất bản số mới vào tuần tới http://t.co/Nj2I6Toy2j http://t.co/GanDakkrwE
1209	3	Hồi giáo không phải là kẻ thù. Người Hồi giáo không phải là kẻ thù. #hatecannotdriveouthate #jesuischarlie
1210	3	# CharlieHebdo’s Charb: "Tôi thà chết đứng còn hơn sống quỳ" http://t.co/u6f5G55osR http://t.co/jEhFMSh0Au
1211	3	Tổng thống Obama lên án cuộc tấn công ở Paris, gọi đó là 'cuộc tấn công khủng bố' & amp; cam kết hỗ trợ của Hoa Kỳ: http://t.co/MY0hCwAzu8 http://t.co/ZtcYlciEBA
1212	3	#BREAKING: Cảnh sát bão bắt con tin tại cửa hàng tạp hóa Paris http://t.co/EoIuN5exh1 http://t.co/uBrUorAGcA
1213	3	Phản ứng của người dân New York về vụ bắn #CharlieHebdo http://t.co/FwtnxbbNYq
1214	3	#CharlieHebdo đã xuất bản một bức tranh biếm họa về nhà lãnh đạo #ISIS khét tiếng vào tuần trước (Họ vừa tweet lại bức ảnh đó). http://t.co/YYyxzNaFFb
1215	3	ẢNH: Cảnh sát công bố bức ảnh này của một người đàn ông mà họ tin rằng đã bắt ít nhất năm người làm con tin trong một khu chợ ở Paris: http://t.co/8UZpTcLqUn
1216	3	Cảnh sát Pháp vẫn chưa tìm thấy những kẻ giết người #CharlieHebdo - đây là thông tin mới nhất: http://t.co/btfj0Wai6L http://t.co/8B6zLeYO93
1217	3	Nếu tôn giáo của bạn đáng để giết, hãy bắt đầu với chính bạn. #ParisShooting #CharlieHebdo http://t.co/zLS0D6MAjy
1218	3	Cập nhật: Hiện tại, có 2 tình huống ngừng hoạt động đang diễn ra ở Paris. Cả hai đều liên quan đến con tin. Trực tiếp: http://t.co/tuNscQWMJU http://t.co/VAWpXz3nCX
1219	3	Biểu tình đoàn kết sau vụ tấn công Charlie Hebdo - trong ảnh http://t.co/EgRSRRftBT http://t.co/BqR2JmSxw9
1220	3	Phim hoạt hình không xúc phạm tôi hoặc tôn giáo của tôi, hành động giết người tàn bạo của những người vô tội #JeSuisCharlie http://t.co/hxnMFztgom
1221	3	Các cuộc tấn công khủng bố ở Paris: Sáu vụ nổ được nghe thấy tại siêu thị kosher ở Paris - cập nhật trực tiếp http://t.co/mtPv1mMS0D
1222	3	Chiếc xe được sử dụng bởi các tay súng có vũ trang đã xông vào các văn phòng ở Paris của tờ báo châm biếm #CharlieHebdo Ảnh D. Faget #AFP http://t.co/ZBkDglcBcE
1223	3	Thảm kịch kinh hoàng ở Paris ngày nay không phải do người Hồi giáo thực hiện, mà do những kẻ khủng bố thực hiện. Chúng ta hãy đoàn kết chống lại hận thù + cầu cho hòa bình. #CharlieHebdo
1224	3	Cuộc tấn công vào #CharlieHebdo đã dẫn đến phản ứng trên Twitter từ lên án đến ủng hộ http://t.co/rChA8VxNvD http://t.co/v65Kjth7hO
1225	3	Một triệu bản của Charlie Hebdo sẽ được xuất bản vào thứ Tư để cho thấy “sự ngu ngốc sẽ không chiến thắng” http://t.co/nwdVxrc5f9 http://t.co/JXCOKGeTJC
1226	3	#JeSuisCharlie: Các họa sĩ biếm họa bày tỏ lòng kính trọng đối với các nạn nhân của #CharlieHebdo: http://t.co/RkYfIcAlID http://t.co/hiWvfDm6FM
1227	3	#JeSuisCharlie Charb, người bị ám sát hôm nay: "Người Kurd bảo vệ tất cả chúng ta". Hãy yên nghỉ nhé anh bạn. #TwitterKurds http://t.co/L5yVsCOedk
1228	3	Charlie Hebdo's Nov 2011 CHARIA HEBDO "do Muhammad biên tập": "100 nhát roi nếu bạn không chết cười." http://t.co/5EzG448CNm
1229	3	Tốt nhất & amp; những lời tri ân xúc động nhất đến #CharlieHebdo: http://t.co/F5Z7RhsZ19 #JeSuisCharlie http://t.co/ORkqhJG23K
1230	3	Việc giết người vô tội một cách dã man chỉ mang lại sự xấu hổ chứ không mang lại danh dự. Quái vật. #CharlieHebdo
1231	3	Người dân Paris tụ tập dưới mưa bên Nhà thờ Đức Bà để thương tiếc vụ giết người #CharlieHebdo #Jesuischarlie http://t.co/618DSKj5bV
1232	3	Apple, biểu ngữ "Je suis Charlie" trên trang web tiếng Pháp của bạn là vô nghĩa: tổ chức Charlie Hebdo trên kiosk của bạn miễn phí _NOW_ Và ngừng kiểm duyệt.
1233	3	#BREAKING - Khói bốc ra trong #Dammartin http://t.co/LdSF5QeCiv http://t.co/81sf1CoPI9
1234	3	"Tôi cực kỳ lên án vụ xả súng kinh hoàng" tại văn phòng của #CharlieHebdo, Tổng thống Mỹ Obama nói http://t.co/Z0Kp0ZjMGs
1235	3	Tiếng nổ và tiếng súng nghe thấy tại hiện trường vụ bắt con tin tại siêu thị kosher ở phía đông Paris http://t.co/sBYFi4Ck2u
1236	3	"Vặn lòng đoàn kết Hashtag của bạn" http://t.co/bLHuDh08HG #CharlieHebdo #ParisShooting #Kosher #DammartinEnGoele #CharlesdeGaulle @hughhewitt
1237	3	Kinh Qur'an thực sự ra lệnh cho người Hồi giáo làm gì khi nó hoặc Nhà tiên tri ﷺ bị chế giễu. #CharlieHebdo #ParisShooting http://t.co/562FUFPf76
1238	3	Tạp chí bị tấn công ở Paris có lịch sử châm biếm táo bạo http://t.co/8cmAy23or3 #CharlieHebdo #ParisShooting http://t.co/HNJnTPQi6Z
1239	3	Bút trên cao. Các nghị sĩ Vương quốc Anh, những người đồng cấp và nhân viên Quốc hội đứng trên tinh thần đoàn kết với người dân Pháp. #JeSuisCharlie http://t.co/ztJPZedJB7
1240	3	Trong khi báo chí BBC và Vương quốc Anh ngày hôm qua tự xấu hổ về việc kiểm duyệt phim hoạt hình #CharlieHebdo, bạn biết ai đã in lại chúng không? Al Jazeera.
1241	3	Kể rằng một số người gọi vụ xả súng ở Charlie Hebdo là “vụ tấn công khủng bố tồi tệ nhất ở châu Âu kể từ năm 2005.” Breivik thậm chí không đăng ký.
1242	3	Salman Rushdie: “Tôn trọng tôn giáo” đã trở thành một cụm từ mã có nghĩa là “sợ hãi tôn giáo”. #CharlieHebdo
1243	3	Kiểm soát viên không lưu #Paris #CDG kết thúc thông báo ATIS bằng "TÔI LÀ CHARLIE" #CharlieHebdo #avgeek http://t.co/Pq9Sp6MCN7
1244	3	PHÁT TRIỂN: Phụ nữ, trẻ em bị bắt giữ trong hoàn cảnh làm con tin thứ hai ở Paris; có thể liên quan đến thảm sát http://t.co/F4K3C1lot7
1245	3	Cảnh sát Vương quốc Anh giữ im lặng 2 phút đối với các sĩ quan Paris bị giết http://t.co/EG2PvT6CXj #CharlieHebdo http://t.co/sMyXXLcNN7|||||Cảnh sát Vương quốc Anh giữ im lặng 2 phút đối với các sĩ quan Paris bị giết http://t.co/EG2PvT6CXj #CharlieHebdo http://t.co/sMyXXLcNN7|||||Cảnh sát Vương quốc Anh giữ im lặng 2 phút đối với các sĩ quan Paris bị giết http://t.co/EG2PvT6CXj #CharlieHebdo http://t.co/sMyXXLcNN7|||||Cảnh sát Vương quốc Anh giữ im lặng 2 phút đối với các sĩ quan Paris bị giết http://t.co/EG2PvT6CXj #CharlieHebdo http://t.co/sMyXXLcNN7
