544408496918499329	4	5	5	9	164:1 31:1 82:1 	
544408496918499329	4	6	5	9	164:1 	
544408496918499329	1	7	5	9	164:1 	
544408496918499329	1	8	5	9	164:1 	
544408496918499329	1	9	5	9	164:1 148:1 	
544408496918499329	9	10	5	9	164:1 148:1 	
544408496918499329	1	11	5	9	164:1 	
544408496918499329	1	12	5	9	164:1 	
544408496918499329	1	13	5	9	164:1 	
544408496918499329	1	14	5	9	164:1 	
544408496918499329	1	15	5	9	164:1 431:1 547:1 317:1 1208:1 31:1 82:1 424:1 506:1 	
544408496918499329	1	16	5	9	164:1 	
544408496918499329	1	17	5	9	164:1 4067:1 305:1 63:1 	
544408496918499329	1	18	5	9	164:1 148:1 	
544408496918499329	1	19	5	9	164:1 	
544408496918499329	19	20	5	9	164:1 3297:1 37:1 	
544271362022338560	None	1	12	3	527:1 	
544271362022338560	1	2	12	3	4966:1 	
544271362022338560	2	3	12	3	4966:1 	
544271362022338560	3	4	12	3	4966:1 	
544271362022338560	4	5	12	3	4966:1 	
544271362022338560	5	6	12	3	4966:1 	
544271362022338560	6	7	12	3	4966:1 	
544271362022338560	7	8	12	3	4966:1 2258:1 148:1 	
544271362022338560	8	9	12	3	4966:1 148:1 	
544271362022338560	9	10	12	3	4966:1 584:1 1359:1 	
544271362022338560	10	11	12	3	4966:1 	
544271362022338560	11	12	12	3	4966:1 	
544271362022338560	1	13	12	3	527:1 	
544271362022338560	1	14	12	3	1975:1 	
544355845489065984	None	1	5	3	760:1 1500:1 	
544355845489065984	1	2	5	3	760:1 	
544355845489065984	2	3	5	3	760:1 4311:1 	
544355845489065984	3	4	5	3	760:1 	
544355845489065984	2	5	5	3	760:1 	
544355845489065984	1	6	5	3	1860:1 760:1 	
544355845489065984	6	7	5	3	760:1 	
544355845489065984	1	8	5	3	760:1 	
544355845489065984	1	9	5	3	760:2 760:2 	
544355845489065984	1	10	5	3	760:1 	
544355845489065984	1	11	5	3	1664:1 760:1 403:1 	
544516530160300032	None	1	3	4	788:1 	
544516530160300032	1	2	3	4	342:1 31:1 973:1 82:1 	
544516530160300032	2	3	3	4	342:1 	
544277113683980288	None	1	6	6	31:1 527:1 148:1 821:1 	
544277113683980288	1	2	6	6	2952:1 454:1 31:1 527:1 973:1 148:1 	
544277113683980288	1	3	6	6	2952:1 454:1 821:1 	
544277113683980288	1	4	6	6	2952:1 454:1 1726:1 821:1 	
544277113683980288	1	5	6	6	148:1 2952:1 454:1 821:1 	
544277113683980288	5	6	6	6	2952:1 454:1 821:1 	
544277113683980288	1	7	6	6	2952:1 454:1 821:1 148:1 	
544277113683980288	1	8	6	6	2952:1 454:1 323:1 821:1 148:1 	
544277113683980288	1	9	6	6	2952:1 454:1 821:1 	
544277113683980288	1	10	6	6	2952:1 454:1 821:1 148:1 	
544277113683980288	1	11	6	6	2952:1 454:1 821:1 148:1 	
544277113683980288	1	12	6	6	2952:1 454:1 821:1 4265:1 148:1 	
544277113683980288	1	13	6	6	2952:1 454:1 821:1 	
544277113683980288	1	14	6	6	2952:1 454:1 821:1 	
544277113683980288	14	15	6	6	49:1 2952:1 454:1 	
544277113683980288	14	16	6	6	2952:1 454:1 821:1 	
544293753130082305	None	1	5	4	527:1 973:1 31:1 	
544293753130082305	1	2	5	4	164:1 	
544293753130082305	2	3	5	4	164:1 	
544293753130082305	3	4	5	4	164:1 	
544293753130082305	4	5	5	4	164:1 	
544293753130082305	1	6	5	4	164:1 148:1 2666:1 	
544293753130082305	1	7	5	4	164:1 1341:1 4407:1 	
544293753130082305	1	8	5	4	164:1 1501:1 54:1 	
544293753130082305	1	9	5	4	164:1 30:1 	
544293753130082305	1	10	5	4	164:1 	
544293753130082305	1	11	5	4	164:1 3092:1 2054:1 31:1 	
544310853613281281	None	1	5	6	3003:1 424:1 506:1 82:1 	
544310853613281281	1	2	5	6	1240:1 3003:1 424:1 506:1 82:1 	
544310853613281281	1	3	5	6	1240:1 3003:1 	
544310853613281281	1	4	5	6	1240:1 233:1 3003:1 	
544310853613281281	4	5	5	6	1240:1 3003:1 	
544310853613281281	4	6	5	6	233:1 1240:1 3003:1 	
544310853613281281	6	7	5	6	233:1 1240:1 3003:1 	
544310853613281281	1	8	5	6	1240:1 	
544310853613281281	1	9	5	6	1240:1 3003:1 	
544310853613281281	9	10	5	6	1573:1 1240:1 3003:1 	
544310853613281281	1	11	5	6	1240:1 49:1 3003:1 3047:1 2796:1 308:1 	
544310853613281281	1	12	5	6	63:1 1240:1 424:1 506:1 82:1 	
544310853613281281	1	13	5	6	1240:1 3003:1 	
544310853613281281	1	14	5	6	1240:1 3003:1 274:1 	
544310853613281281	1	15	5	6	1240:1 3003:1 	
544310853613281281	1	16	5	6	1240:1 3003:1 424:1 506:1 82:1 	
544310853613281281	1	17	5	6	1240:1 2293:1 3003:1 	
544310853613281281	1	18	5	6	1240:1 3003:1 	
544288681021145090	None	1	2	6	584:1 527:1 973:1 	
544288681021145090	1	2	2	6	705:1 584:1 31:1 527:1 973:1 82:1 	
544288681021145090	1	3	2	6	584:1 31:1 527:1 973:1 	
544288681021145090	1	4	2	6	705:1 584:1 31:1 527:1 973:1 82:1 	
544288681021145090	1	5	2	6	705:1 584:1 31:1 527:1 973:1 82:1 	
544288681021145090	1	6	2	6	584:1 31:1 527:1 973:1 	
544288681021145090	1	7	2	6	705:1 584:1 31:1 527:1 973:1 82:1 	
544288681021145090	1	8	2	6	584:1 	
544332254068350978	None	1	3	3	760:1 	
544332254068350978	1	2	3	3	1305:1 	
544332254068350978	2	3	3	3	1305:1 760:1 	
544332254068350978	1	4	3	3	1305:1 760:1 	
544332254068350978	1	5	3	3	1305:1 	
544332254068350978	1	6	3	3	1305:1 	
544332254068350978	1	7	3	3	1305:1 1904:1 	
544332254068350978	1	8	3	3	1305:1 	
544332254068350978	1	9	3	3	1305:1 	
544332254068350978	1	10	3	3	1305:1 	
544332254068350978	1	11	3	3	1305:1 760:1 	
544332254068350978	1	12	3	3	1305:1 4525:1 760:1 	
544332254068350978	1	13	3	3	1305:1 	
544332254068350978	1	14	3	3	1305:1 760:1 	
544298346345947136	None	1	5	5	31:1 973:1 	
544298346345947136	1	2	5	5	2677:1 148:1 	
544298346345947136	1	3	5	5	2677:1 	
544298346345947136	3	4	5	5	2677:1 	
544298346345947136	1	5	5	5	2677:1 	
544298346345947136	1	6	5	5	2677:1 	
544298346345947136	1	7	5	5	2677:1 31:1 973:1 	
544298346345947136	1	8	5	5	2677:1 1233:1 724:1 276:2 276:2 	
544298346345947136	1	9	5	5	2677:1 	
544298346345947136	1	10	5	5	2677:1 	
544298346345947136	1	11	5	5	2677:1 31:1 82:1 	
544298346345947136	1	12	5	5	2677:1 148:1 	
544298346345947136	1	13	5	5	2677:1 4807:1 276:1 	
544298346345947136	1	14	5	5	2677:1 	
544298346345947136	1	15	5	5	63:1 2677:1 574:1 	
544298346345947136	1	16	5	5	2677:1 148:1 	
544316576645017600	None	1	4	9	1216:1 424:1 506:1 	
544316576645017600	1	2	4	9	164:1 2102:1 148:1 1613:1 	
544316576645017600	1	3	4	9	164:1 	
544316576645017600	1	4	4	9	164:1 54:1 	
544316576645017600	4	5	4	9	164:1 372:2 4617:1 31:1 82:1 3728:1 37:1 372:2 1561:1 	
544316576645017600	4	6	4	9	164:1 	
544316576645017600	6	7	4	9	164:1 37:1 	
544316576645017600	1	8	4	9	164:1 	
544316576645017600	1	9	4	9	164:1 372:1 82:1 54:1 30:1 	
544316576645017600	1	10	4	9	164:1 	
544316576645017600	1	11	4	9	164:1 	
544316576645017600	1	12	4	9	164:1 	
544316576645017600	1	13	4	9	164:1 	
544316576645017600	1	14	4	9	164:1 	
544316576645017600	1	15	4	9	164:1 	
544316576645017600	1	16	4	9	164:1 	
544316576645017600	1	17	4	9	164:1 	
544316576645017600	1	18	4	9	164:1 148:1 	
544354657385316352	None	1	6	5	112:1 54:1 	
544354657385316352	1	2	6	5	185:1 	
544354657385316352	2	3	6	5	185:1 233:1 	
544354657385316352	1	4	6	5	185:1 257:1 233:1 1280:1 	
544354657385316352	4	5	6	5	185:1 317:1 	
544354657385316352	1	6	6	5	63:1 185:1 112:1 54:1 	
544354657385316352	6	7	6	5	233:1 	
544354657385316352	1	8	6	5	185:1 1991:1 	
544354657385316352	1	9	6	5	185:1 	
544354657385316352	1	10	6	5	185:1 	
544354657385316352	1	11	6	5	233:1 63:1 185:1 112:1 54:1 	
544354657385316352	1	12	6	5	185:1 264:1 160:1 54:1 	
544354657385316352	1	13	6	5	185:1 112:1 54:1 	
544354657385316352	1	14	6	5	185:1 112:1 54:1 	
544354657385316352	1	15	6	5	185:1 240:1 125:1 	
544354657385316352	1	16	6	5	185:1 	
544338575240609792	None	1	4	4	112:1 31:1 973:1 693:1 	
544338575240609792	1	2	4	4	4241:1 	
544338575240609792	1	3	4	4	4241:1 140:1 148:1 	
544338575240609792	1	4	4	4	4241:1 140:1 385:1 	
544338575240609792	1	5	4	4	4241:1 342:1 	
544338575240609792	1	6	4	4	4241:1 140:1 471:1 	
544338575240609792	1	7	4	4	4241:1 140:1 	
544338575240609792	1	8	4	4	4241:1 140:1 	
544338575240609792	1	9	4	4	4241:1 140:1 	
544338575240609792	1	10	4	4	4241:1 140:1 564:1 	
544338575240609792	1	11	4	4	4241:1 140:2 140:2 	
544338575240609792	1	12	4	4	233:1 	
544338575240609792	1	13	4	4	4241:1 140:1 	
544338575240609792	1	14	4	4	4241:1 140:1 	
544338575240609792	1	15	4	4	305:1 31:1 82:1 	
544338575240609792	1	16	4	4	4241:1 140:1 	
544338575240609792	1	17	4	4	4241:1 140:1 	
544402785966772224	None	1	2	5	31:1 82:1 973:1 	
544402785966772224	1	2	2	5	340:1 4524:1 1182:1 1138:1 1022:1 	
544402785966772224	1	3	2	5	340:1 1620:1 	
544402785966772224	1	4	2	5	340:1 31:1 82:1 973:1 597:1 	
544402785966772224	1	5	2	5	340:1 31:1 82:1 973:1 	
544516427827249153	None	1	2	4	112:1 31:1 82:1 	
544516427827249153	1	2	2	4	2842:1 	
544516427827249153	1	3	2	4	2842:1 112:1 31:1 82:1 	
544516427827249153	1	4	2	4	2842:1 2835:1 	
544516427827249153	1	5	2	4	2842:1 112:1 31:1 82:1 	
544516427827249153	1	6	2	4	2842:1 	
544516427827249153	1	7	2	4	2842:1 973:1 	
544272561266503681	None	1	2	6	2055:1 	
544272561266503681	1	2	2	6	2055:1 4118:1 125:1 1289:1 574:1 4070:1 	
544272561266503681	1	3	2	6	2055:1 3638:1 	
544272561266503681	1	4	2	6	31:1 1500:1 2055:1 	
544272561266503681	1	5	2	6	4118:1 125:1 2055:1 	
544272561266503681	1	6	2	6	4118:1 125:1 2055:1 148:1 	
544272561266503681	1	7	2	6	2055:1 	
544272561266503681	1	8	2	6	2055:1 	
544272561266503681	1	9	2	6	4118:1 125:1 2055:1 	
544272561266503681	1	10	2	6	2055:1 	
544374511194632192	None	1	2	7	858:1 305:1 	
544374511194632192	1	2	2	7	264:1 858:1 305:1 	
544374511194632192	1	3	2	7	264:1 	
544374511194632192	1	4	2	7	264:1 	
544374511194632192	1	5	2	7	264:1 	
544374511194632192	1	6	2	7	264:1 731:1 536:2 796:1 536:2 2067:1 3415:1 	
544374511194632192	1	7	2	7	264:1 	
544374511194632192	1	8	2	7	264:1 	
544374511194632192	1	9	2	7	264:1 	
544445364322197504	None	1	27	5	31:1 82:1 	
544445364322197504	1	2	27	5	173:1 	
544445364322197504	2	3	27	5	173:1 	
544445364322197504	3	4	27	5	173:1 	
544445364322197504	4	5	27	5	173:1 	
544445364322197504	5	6	27	5	173:1 148:1 	
544445364322197504	6	7	27	5	173:1 	
544445364322197504	6	8	27	5	173:1 997:1 	
544445364322197504	6	9	27	5	173:1 	
544445364322197504	9	10	27	5	4697:1 148:1 	
544445364322197504	10	11	27	5	4697:1 148:1 	
544445364322197504	11	12	27	5	4697:1 	
544445364322197504	11	13	27	5	4697:1 	
544445364322197504	10	14	27	5	4697:1 	
544445364322197504	14	15	27	5	4697:1 	
544445364322197504	15	16	27	5	4697:1 	
544445364322197504	16	17	27	5	4697:1 	
544445364322197504	6	18	27	5	173:1 	
544445364322197504	5	19	27	5	173:1 	
544445364322197504	1	20	27	5	173:1 	
544445364322197504	20	21	27	5	173:1 	
544445364322197504	21	22	27	5	931:1 173:1 	
544445364322197504	22	23	27	5	173:1 	
544445364322197504	23	24	27	5	931:1 173:1 	
544445364322197504	24	25	27	5	931:1 	
544445364322197504	20	26	27	5	173:1 	
544445364322197504	26	27	27	5	173:1 	
544445364322197504	27	28	27	5	173:1 	
544445364322197504	28	29	27	5	173:1 	
544445364322197504	1	30	27	5	173:1 	
544445364322197504	1	31	27	5	173:1 148:1 	
544445364322197504	1	32	27	5	173:1 2961:1 	
544445364322197504	1	33	27	5	173:1 2623:1 54:1 	
544445364322197504	33	34	27	5	173:1 471:1 	
544445364322197504	34	35	27	5	4697:1 173:1 	
544445364322197504	34	36	27	5	4697:1 173:1 	
544445364322197504	36	37	27	5	4697:1 173:1 1341:2 1341:2 4407:1 	
544445364322197504	1	38	27	5	173:1 639:1 	
544454229960974336	None	1	28	5	148:1 31:1 82:1 	
544454229960974336	1	2	28	5	140:1 	
544454229960974336	2	3	28	5	140:1 	
544454229960974336	1	4	28	5	140:1 148:1 	
544454229960974336	4	5	28	5	140:1 	
544454229960974336	5	6	28	5	140:1 	
544454229960974336	6	7	28	5	233:1 140:1 	
544454229960974336	7	8	28	5	233:1 140:1 	
544454229960974336	8	9	28	5	233:1 140:1 	
544454229960974336	4	10	28	5	140:1 148:1 	
544454229960974336	4	11	28	5	140:1 148:1 	
544454229960974336	4	12	28	5	140:1 2258:2 148:2 2258:2 148:2 	
544454229960974336	12	13	28	5	140:1 	
544454229960974336	1	14	28	5	140:1 	
544454229960974336	14	15	28	5	140:1 	
544454229960974336	15	16	28	5	4967:1 140:1 	
544454229960974336	16	17	28	5	140:1 	
544454229960974336	17	18	28	5	4967:1 	
544454229960974336	1	19	28	5	140:1 527:1 973:1 	
544454229960974336	19	20	28	5	140:1 	
544454229960974336	20	21	28	5	140:1 3331:2 3331:2 125:1 368:1 	
544454229960974336	20	22	28	5	140:1 791:1 	
544454229960974336	1	23	28	5	140:1 	
544454229960974336	23	24	28	5	140:1 	
544454229960974336	23	25	28	5	140:1 	
544454229960974336	1	26	28	5	140:1 148:2 148:2 	
544454229960974336	26	27	28	5	140:1 560:1 148:1 	
544454229960974336	27	28	28	5	4967:1 140:1 311:1 	
544454229960974336	28	29	28	5	140:1 305:1 1195:1 	
544454229960974336	1	30	28	5	140:1 148:1 31:1 82:1 	
544454229960974336	1	31	28	5	140:1 	
544454229960974336	31	32	28	5	140:1 	
544454229960974336	31	33	28	5	140:1 	
544454229960974336	33	34	28	5	140:1 	
544454229960974336	34	35	28	5	140:1 	
544454229960974336	1	36	28	5	140:1 	
544454229960974336	1	37	28	5	140:1 	
544454229960974336	37	38	28	5	140:1 	
544454229960974336	1	39	28	5	140:1 	
544454229960974336	1	40	28	5	140:1 3798:1 	
544454229960974336	1	41	28	5	140:1 	
544454229960974336	41	42	28	5	4967:1 140:1 	
544454229960974336	1	43	28	5	148:1 140:1 	
544405871703240704	None	1	2	5	639:1 3497:1 	
544405871703240704	1	2	2	5	54:1 438:2 4452:1 438:2 1997:1 	
544405871703240704	1	3	2	5	54:1 	
544405871703240704	1	4	2	5	54:1 308:1 2963:1 	
544405871703240704	1	5	2	5	54:1 	
544405871703240704	1	6	2	5	54:1 	
544405871703240704	1	7	2	5	54:1 	
544296671950020609	None	1	2	5	296:1 1843:1 2299:1 31:1 82:1 	
544296671950020609	1	2	2	5	1843:1 2299:1 	
544296671950020609	1	3	2	5	296:1 2120:1 1843:1 2299:1 	
544296671950020609	1	4	2	5	296:1 1843:1 2299:1 2182:1 	
544296671950020609	1	5	2	5	296:1 1843:1 2299:1 	
544296671950020609	1	6	2	5	296:1 1843:1 2299:1 	
544511783940403201	None	1	2	4	424:1 3428:1 257:1 317:1 	
544511783940403201	1	2	2	4	637:1 424:1 3428:1 	
544511783940403201	1	3	2	4	637:1 703:1 274:1 	
544511783940403201	1	4	2	4	637:1 707:1 	
544511783940403201	1	5	2	4	637:1 	
544511783940403201	1	6	2	4	637:1 424:1 3428:1 	
544275597464444929	None	1	2	3	148:1 	
544275597464444929	1	2	2	3	384:1 	
544275597464444929	1	3	2	3	384:1 148:1 482:1 	
544297950134816768	None	1	10	5	527:1 424:1 506:1 31:1 82:1 	
544297950134816768	1	2	10	5	1204:1 	
544297950134816768	1	3	10	5	1204:1 	
544297950134816768	1	4	10	5	1204:1 	
544297950134816768	1	5	10	5	1204:1 2361:1 	
544297950134816768	5	6	10	5	1204:1 317:1 	
544297950134816768	5	7	10	5	1204:1 963:1 	
544297950134816768	1	8	10	5	1204:1 	
544297950134816768	1	9	10	5	1204:1 	
544297950134816768	1	10	10	5	1204:1 	
544297950134816768	10	11	10	5	1204:1 1182:1 	
544297950134816768	11	12	10	5	1204:1 1240:1 	
544297950134816768	12	13	10	5	1204:1 1240:1 	
544297950134816768	10	14	10	5	1204:1 4265:1 323:1 233:1 	
544297950134816768	14	15	10	5	125:1 	
544297950134816768	1	16	10	5	1204:2 31:1 82:1 1204:2 	
544297950134816768	16	17	10	5	2665:1 1204:1 	
544297950134816768	16	18	10	5	2665:1 1204:1 274:1 	
544297950134816768	1	19	10	5	1204:1 	
544297950134816768	1	20	10	5	1204:1 	
544307776135364608	None	1	6	4	233:1 693:1 54:1 284:1 	
544307776135364608	1	2	6	4	284:1 	
544307776135364608	1	3	6	4	233:1 693:1 54:1 284:1 	
544307776135364608	1	4	6	4	284:1 63:1 	
544307776135364608	4	5	6	4	284:1 	
544307776135364608	5	6	6	4	284:1 693:1 54:1 	
544307776135364608	4	7	6	4	284:1 527:1 693:1 	
544307776135364608	7	8	6	4	284:1 	
544307776135364608	7	9	6	4	284:1 	
544307776135364608	7	10	6	4	284:1 527:1 385:1 1192:1 	
544307776135364608	1	11	6	4	284:1 564:1 	
544307776135364608	1	12	6	4	284:1 693:2 693:2 54:1 	
544307776135364608	1	13	6	4	233:1 693:1 54:1 284:1 	
544307776135364608	1	14	6	4	284:1 2705:1 908:1 1313:1 	
544307776135364608	1	15	6	4	284:1 323:1 564:1 	
544307776135364608	1	16	6	4	284:1 	
544307776135364608	1	17	6	4	284:1 693:1 54:1 	
544307776135364608	1	18	6	4	284:1 693:1 54:1 1501:1 	
544307776135364608	1	19	6	4	284:1 	
544294692456628224	None	1	3	5	707:1 31:1 82:1 	
544294692456628224	1	2	3	5	1204:1 1654:1 707:1 2664:1 	
544294692456628224	1	3	3	5	1204:1 707:1 	
544294692456628224	1	4	3	5	1204:1 2835:1 707:1 	
544294692456628224	1	5	3	5	1204:1 707:1 2902:1 2900:1 	
544294692456628224	1	6	3	5	1204:1 707:1 31:1 82:1 	
544294692456628224	1	7	3	5	63:1 1204:1 707:1 31:1 82:1 	
544277516773380097	None	1	5	5	424:1 506:1 	
544277516773380097	1	2	5	5	1204:1 82:1 31:1 424:1 506:1 	
544277516773380097	1	3	5	5	1204:1 	
544277516773380097	1	4	5	5	1204:1 424:1 506:1 	
544277516773380097	4	5	5	5	1204:1 	
544277516773380097	1	6	5	5	1204:1 	
544277516773380097	1	7	5	5	1204:1 	
544277516773380097	1	8	5	5	1204:1 931:1 2963:1 	
544277516773380097	1	9	5	5	1204:1 931:1 2361:1 	
544277516773380097	1	10	5	5	481:1 1204:1 82:1 424:1 506:1 	
544277516773380097	10	11	5	5	1204:1 	
544277516773380097	1	12	5	5	1204:1 170:1 	
544511130249744384	None	1	8	3	31:1 82:1 	
544511130249744384	1	2	8	3	142:1 	
544511130249744384	1	3	8	3	142:1 	
544511130249744384	3	4	8	3	142:1 	
544511130249744384	4	5	8	3	142:1 	
544511130249744384	5	6	8	3	142:1 125:1 	
544511130249744384	1	7	8	3	142:1 	
544511130249744384	1	8	8	3	142:1 	
544511130249744384	1	9	8	3	142:1 	
544511130249744384	1	10	8	3	142:1 31:1 82:1 	
544511130249744384	1	11	8	3	142:1 1192:1 	
544511130249744384	1	12	8	3	142:1 	
544511130249744384	1	13	8	3	142:1 	
544511130249744384	13	14	8	3	142:1 	
544511130249744384	14	15	8	3	142:1 	
544511130249744384	1	16	8	3	142:1 	
544385535909715968	None	1	2	4	1095:1 317:1 54:2 54:2 	
544385535909715968	1	2	2	4	4578:1 	
544333020023754752	None	1	3	3	31:1 82:1 	
544333020023754752	1	2	3	3	2318:1 	
544333020023754752	2	3	3	3	296:1 2318:1 1148:1 	
544333020023754752	1	4	3	3	296:1 	
544273563872538624	None	1	3	11	148:1 	
544273563872538624	1	2	3	11	2262:1 1200:1 1521:1 613:1 813:1 	
544273563872538624	1	3	3	11	2262:1 1200:1 	
544273563872538624	1	4	3	11	2262:1 1200:1 	
544273563872538624	1	5	3	11	2262:1 1200:1 148:1 	
544273563872538624	1	6	3	11	112:1 1200:1 	
544273563872538624	1	7	3	11	2262:1 1200:1 148:1 2054:1 31:1 973:1 	
544273563872538624	7	8	3	11	2262:1 1200:1 1156:2 1156:2 312:1 373:2 3558:1 373:2 1528:1 796:1 1433:1 	
544273563872538624	1	9	3	11	2262:1 1200:1 3415:2 3415:2 527:1 2892:1 1433:1 312:1 2067:1 	
544273563872538624	1	10	3	11	112:1 1200:1 	
544493466836017154	None	1	2	6	112:1 31:1 82:1 733:1 1488:1 	
544493466836017154	1	2	2	6	284:1 	
544493466836017154	1	3	2	6	1460:1 1405:1 	
544493466836017154	1	4	2	6	705:1 112:1 31:1 82:1 733:1 1488:1 	
544493466836017154	1	5	2	6	4426:1 	
544518841020473345	None	1	4	8	112:1 140:1 31:1 82:1 54:1 	
544518841020473345	1	2	4	8	4562:1 140:1 148:1 	
544518841020473345	1	3	4	8	4562:1 140:1 	
544518841020473345	3	4	4	8	2620:1 4562:1 140:1 	
544518841020473345	1	5	4	8	4562:1 140:1 	
544518841020473345	1	6	4	8	274:1 63:1 4562:1 112:1 140:1 31:1 82:1 54:1 	
544518841020473345	1	7	4	8	4562:1 140:1 54:1 	
544518841020473345	1	8	4	8	4562:1 140:1 	
544518841020473345	1	9	4	8	4562:1 4835:1 140:1 3047:1 3498:1 82:1 	
544518841020473345	1	10	4	8	4562:1 140:1 	
544518841020473345	1	11	4	8	4562:1 4835:1 140:1 	
544518841020473345	1	12	4	8	4562:1 140:1 347:1 547:1 1204:1 	
544518841020473345	1	13	4	8	4562:1 140:1 	
544518841020473345	1	14	4	8	4562:1 140:1 	
544518841020473345	1	15	4	8	4562:1 140:1 	
544492984880754688	None	1	7	7	112:1 733:1 1623:1 1488:1 31:1 82:1 	
544492984880754688	1	2	7	7	357:1 	
544492984880754688	1	3	7	7	357:1 	
544492984880754688	3	4	7	7	357:1 	
544492984880754688	4	5	7	7	357:1 	
544492984880754688	1	6	7	7	357:1 2589:1 	
544492984880754688	1	7	7	7	357:1 	
544492984880754688	1	8	7	7	357:1 31:1 82:1 	
544492984880754688	1	9	7	7	357:1 31:1 	
544492984880754688	1	10	7	7	357:1 3721:1 538:1 31:1 82:1 	
544492984880754688	1	11	7	7	357:1 	
544492984880754688	1	12	7	7	357:1 112:1 733:1 1623:1 1488:1 31:1 82:1 	
544492984880754688	1	13	7	7	357:1 2361:1 	
544492984880754688	1	14	7	7	357:1 31:1 82:1 	
544492984880754688	1	15	7	7	357:1 	
544492984880754688	15	16	7	7	357:1 813:1 	
544492984880754688	16	17	7	7	357:1 	
544492984880754688	16	18	7	7	357:1 	
544492984880754688	1	19	7	7	357:1 112:1 733:1 1623:1 1488:1 31:1 82:1 	
544492984880754688	1	20	7	7	357:1 	
544492984880754688	1	21	7	7	357:1 	
544370712639590400	None	1	2	4	112:1 54:1 31:1 82:1 	
544370712639590400	1	2	2	4	821:1 112:1 31:1 82:1 	
544370712639590400	1	3	2	4	821:1 3279:1 	
544370712639590400	1	4	2	4	821:1 	
544370712639590400	1	5	2	4	821:1 	
544370712639590400	1	6	2	4	821:1 112:1 31:1 82:1 	
544268637134393344	None	1	3	7	858:1 148:1 424:1 506:1 257:1 	
544268637134393344	1	2	3	7	637:1 858:1 148:1 424:1 506:1 257:1 	
544268637134393344	2	3	3	7	1923:1 274:1 	
544268637134393344	1	4	3	7	637:1 	
544268637134393344	1	5	3	7	637:1 	
544268637134393344	1	6	3	7	637:1 	
544268637134393344	1	7	3	7	637:1 858:1 148:1 424:1 506:1 257:1 	
544268637134393344	1	8	3	7	637:1 	
544268637134393344	1	9	3	7	637:1 858:1 148:1 424:1 506:1 257:1 	
544268637134393344	1	10	3	7	637:1 	
544268637134393344	1	11	3	7	637:1 257:1 	
544268637134393344	1	12	3	7	637:1 	
544268637134393344	1	13	3	7	637:1 	
544268637134393344	1	14	3	7	637:1 858:1 148:1 424:1 506:1 257:1 	
544268637134393344	1	15	3	7	637:1 858:1 148:1 424:1 506:1 257:1 317:1 	
544268637134393344	1	16	3	7	637:1 1671:1 945:1 148:1 	
544268637134393344	1	17	3	7	637:1 	
544268637134393344	1	18	3	7	637:1 858:1 148:1 424:1 506:1 257:1 317:1 	
544288773023203328	None	1	6	6	112:1 31:1 82:1 1554:1 	
544288773023203328	1	2	6	6	2262:1 1200:1 112:1 31:1 82:1 1554:1 	
544288773023203328	1	3	6	6	2262:1 1200:1 1554:1 	
544288773023203328	3	4	6	6	2262:1 1200:1 1554:1 	
544288773023203328	4	5	6	6	49:1 2262:1 1200:1 1554:1 639:1 	
544288773023203328	5	6	6	6	2262:1 1200:1 1554:1 	
544288773023203328	3	7	6	6	2262:1 1200:1 	
544288773023203328	7	8	6	6	1554:1 2262:1 1200:1 815:1 54:1 	
544288773023203328	1	9	6	6	2262:1 1200:1 112:1 31:1 82:1 	
544288773023203328	1	10	6	6	1554:2 1554:2 	
544288773023203328	1	11	6	6	112:1 1200:1 1554:1 2258:1 	
544288773023203328	1	12	6	6	112:1 1200:1 1554:1 1148:1 	
544288773023203328	1	13	6	6	2262:1 1200:1 1554:1 31:1 82:1 	
544491410439667713	None	1	2	8	112:1 424:1 506:1 733:1 1488:1 31:1 82:1 	
544491410439667713	1	2	2	8	1240:1 	
544491410439667713	1	3	2	8	1240:1 1623:1 1488:1 693:1 	
544491410439667713	1	4	2	8	1240:1 54:2 54:2 490:1 	
544491410439667713	1	5	2	8	63:1 1240:1 112:1 733:1 1488:1 31:1 82:1 	
544491410439667713	1	6	2	8	1240:1 112:1 424:1 506:1 733:1 1488:1 31:1 82:1 	
544491410439667713	1	7	2	8	1240:1 731:1 3558:1 3328:1 796:1 	
544381860214603776	None	1	3	10	2452:1 31:1 82:1 125:1 54:2 54:2 	
544381860214603776	1	2	3	10	4581:1 2452:1 31:1 82:1 125:1 54:2 54:2 1599:1 	
544381860214603776	1	3	3	10	4581:1 1204:1 2452:1 	
