index	#1 Label	#2 String	#2 String
772	3	Phong trào #illridewithyou là phản ứng tốt nhất có thể đối với sự thù hận và phân biệt chủng tộc. Tôi yêu bạn Sydney #Sydneycafeseige
773	3	Mọi thứ đang trở nên tồi tệ ... Một kẻ phân biệt chủng tộc hét lên với phần còn lại của đám đông, "Muhammed là kẻ ấu dâm, kẻ hiếp dâm" #sydneysiege http://t.co/q2TPg0In5Q
774	3	Tôi hoan nghênh cách cảnh sát Úc đã xử lý #sydneysiege cho đến nay. Kiên nhẫn. Liên lạc. Không có viên đạn nào bắn ra. Cảnh sát Hoa Kỳ - lưu ý.
775	3	Bản đồ cập nhật về khu vực loại trừ Sydney xung quanh địa điểm bắt giữ con tin tại Martin Pl. #sydneysiege http://t.co/aOuG4dmrHb http://t.co/NhxD3CXt73
776	3	Cầu cảng Sydney KHÔNG đóng cửa. Đã xảy ra một vụ tai nạn trên Đường cao tốc Cahill, không liên quan đến #SydneySiege.
777	3	Mọi người không theo đạo Hồi trên thế giới phải xem video này https://t.co/sZdyhISoVh & amp; hiển thị nó cho tất cả những người không phải Hồi giáo khác! #sydneysiege
778	3	Rất nhiều tình yêu và lời cầu nguyện cho Sydney, tôi hy vọng mọi người đều ổn😳  #MTVStars One Direction http://t.co/huOYLZxWXi
779	3	Lời cầu xin với giới truyền thông - không tweet thông tin chiến thuật về các vị trí cảnh sát trong cuộc bao vây Sydney
780	3	Suy nghĩ của chúng tôi là với tất cả mọi người ở Sydney. Vui lòng không chia sẻ bất kỳ video hoặc yêu cầu từ những người liên quan, cảnh sát đã yêu cầu điều này.
781	3	RT @troyesivan: Thực sự, thực sự muốn #sydneysiege này kết thúc. Những người đáng thương 😓
782	3	Xin kính trọng đại chúng với @nswpolice ngày hôm nay. Sự chuyên nghiệp và bình tĩnh của họ trong những hoàn cảnh như vậy thật đáng kinh ngạc. #sydneysiege
783	3	"Tôi từng là một Rafidi." | Tay súng #Sydneysiege là một giáo sĩ gốc Iran, người đã cải đạo từ Hồi giáo Shia sang Sunni. http://t.co/okVcujJsMS
784	3	Chúng tôi yêu thích sáng kiến #illridewithyou. Hãy lan tỏa # tình yêu và lòng trắc ẩn. Suy nghĩ là với tất cả những người bị ảnh hưởng. #sydney http://t.co/EK8UycpKDn
785	3	Tôi sẽ nói lại lần nữa: Một khách quen được đào tạo ở cửa hàng sô cô la ở Sydney với một vũ khí được giấu kín có thể đã ngăn chặn điều này. Nhưng điều đó là bất hợp pháp ở đó.
786	3	Ngay cả khi bạn không phải là người Úc, xin hãy dành một suy nghĩ cho những người đã bị bắt làm con tin hàng giờ ở Sydney, chỉ là một suy nghĩ đơn giản.
787	3	Những điều quan trọng cần nhớ trong #sydneysiege - cảm ơn @filmvisuality http://t.co/MA73ZCspvd
788	3	Tony Abbott: "Chúng tôi là những người tự do, cởi mở và hào phóng và hôm nay chúng tôi đã đáp lại điều này về tính cách." http://t.co/qSkztZHuUR #SydneySiege
789	3	Tiếng súng và tiếng nổ đã được nghe thấy khi cảnh sát vũ trang ập vào tòa nhà quán cà phê Lindt ở Sydney #sydneysiege
790	3	Nếu bạn lạm dụng hoặc nhắm vào một người đàn ông hoặc phụ nữ Hồi giáo vô tội để phản ứng với những gì đang xảy ra ở Sydney, bạn là một kẻ ngu ngốc.
791	3	Nếu những tên ngốc của chúng ta từ @Timesnow @ndtv @Headlinestoday @ibnlive ở Aus .. thì họ sẽ hét lên "9 giờ & amp; Modi không làm gì cả" #SydneySiege
792	3	Vì vậy, tay súng #sydneysiege hóa ra là một Godman tự phong, một kẻ mất trí với sở thích về số học, ma thuật đen và các trường hợp tấn công tình dục
793	3	Tại sao một tình huống bắt con tin không phải là thời gian cũng như địa điểm cho những bức ảnh tự sướng. #sydneysiege http://t.co/HuAR1JBrp2 http://t.co/UXnJUuSABn
794	3	Sydney đào tạo Người lái tàu ở đây. Đừng ngại cho tôi biết nếu bạn đang gặp vấn đề. #illridewithyou
795	3	#illridewithyou là điều tốt nhất để thoát ra khỏi tất cả những điều tồi tệ đã xảy ra ở Sydney ngày hôm nay. Tự hào khi thấy người Úc chăm sóc cho nhau.
796	3	RT @mina_ysf: Các nhà lãnh đạo tôn giáo gặp nhau tại nhà thờ Hồi giáo Lakemba ở Sydney để cầu nguyện cho các con tin #sydneysiege http://t.co/D0nQRWwz5D
797	3	Cho đến nay chúng ta biết gì về #sydneysiege? Đây là mọi thứ bạn cần biết: http://t.co/WWy0nebqYI http://t.co/XjTxX30Lmw
798	3	Điều gì đang xảy ra ở Sydney sẽ xảy ra ở Anh là điều không thể tránh khỏi, và các nhà lãnh đạo chính trị của chúng ta sẽ phải đổ máu
799	3	Tại sao vòi ppl lại nhảy múa xung quanh những gì đang diễn ra LIKELY ở Sydney? Chúng tôi có lo lắng chúng tôi có thể xúc phạm một kẻ khủng bố không?  Những lời cầu nguyện. #SydneySiege
800	3	Trực thăng cảnh sát lượn trên một phòng chờ Nhà hát Lớn vắng vẻ. #sydneysiege http://t.co/7NdqPYhwcY @cberkman http://t.co/BiZO12n1St
801	3	Tất cả những suy nghĩ của tôi là với Sydney ngay bây giờ. Đáng sợ, đáng buồn, ngày.
802	3	Thật là kinh khủng (thông qua @LetishaWillocks) #sydneysiege http://t.co/OKSHhaZbLV
803	3	Thật xấu hổ khi người Úc đã từ bỏ tất cả súng của họ theo lệnh của chính phủ. Bây giờ chỉ những kẻ mất trí ISIS được trang bị vũ khí. #sydneysiege
804	3	Cảnh sát đã cho phép tôi quay trở lại tòa soạn Martin Place - tay súng thì rõ ràng - áo sơ mi trắng, mũ lưỡi trai đen, không cạo râu, cầm khẩu súng ngắn hành động có túi
805	3	CẦU NGUYỆN CHO SYDNEY VÀ CUỘC SỐNG CỦA THẾ GIỚI RN ... MỌI NGƯỜI CHƠI AN TOÀN 💕  #sydneysiege #MTVStars One Direction http://t.co/c8YmaX9YI5
806	3	Thủ tướng Úc Abbott dự kiến sẽ sớm phát biểu về "vụ bắt con tin được báo cáo" ở Sydney, @ 9NewsAUS đưa tin - @WorldNews
807	3	#IllRideWithYou thể hiện sự ủng hộ đối với người Hồi giáo Úc khi #SydneySiege kéo trên http://t.co/Wa8LrAqJcu http://t.co/0YTlPrY8mh
808	3	Tôi rất thích nếu chúng tôi không bao giờ công khai danh tính tay súng điên cuồng #sydneysiege này. Không có tên. Không có ảnh. Không ô nhục. Mãi mãi là không ai cả.
809	3	Người Hồi giáo ở Sydney nói Cảm ơn!  #illridewithyou #sydneysiege  Qua @petergouldart http://t.co/8M8n68y563
810	3	Kính gửi hãng truyền thông Ozzie (và CNN), 'chữ viết Hồi giáo' là gì? Đó là tiếng Ả Rập. Không ai gọi Comic Sans là 'nhà văn Cơ đốc giáo'. #sydneysiege
811	3	Đối với người Mỹ nói rằng #sydneysiege sẽ không xảy ra nếu công dân có quyền sử dụng súng ... Bạn nói đúng, đó có thể là một vụ thảm sát.
812	3	Những người 'ốm' đang thực sự chụp ảnh tự sướng trên trang web của #sydneysiege http://t.co/DebSinfhyH http://t.co/eyaJ4G87g1
813	3	#illridewithyou: Viral Aussie đoàn kết giữa các liên kết Nhà nước Hồi giáo #SydneySiege http://t.co/UBuxbiXKDL http://t.co/VQCuWegDQh
814	3	Người Úc cho chúng tôi thấy nó được thực hiện như thế nào. #Illridewithyou = đoàn kết và không phân biệt chủng tộc đối với cộng đồng người Hồi giáo tại Sydney seige
815	3	Chúa ơi, Xin hãy bảo vệ và phù hộ Các con tin ở Sydney. Đổ ra ánh sáng của bạn Và làm việc một phép lạ. Có thể tỉnh táo ... http://t.co/vOf3Btp9jJ
816	3	#BREAKING: Cảnh sát Úc xác nhận cuộc bao vây Sydney đã kết thúc
817	3	Tôi không thể ngủ khi biết chỉ 15 phút nữa thôi là những người vô tội đã bị làm con tin trong gần 14 giờ, xin hãy cầu nguyện cho các con tin và cho sydney
818	3	Tại Úc, cuộc bao vây Sydney kiểm tra thỏa thuận ngừng bắn tinh vi với cộng đồng Hồi giáo, bởi @DanielStacey http://t.co/XqqMj120zX http://t.co/icC0OJfmDI
819	3	#Sydneysiege hiện đã bước sang giờ thứ 14. Cảnh sát vẫn đang làm "tất cả những gì họ có thể" | http://t.co/6KGlfakEFG http://t.co/ZIJ0C3Xsx2
820	3	Thủ tướng Úc Tony Abbott tổ chức cuộc họp báo trực tiếp trên Sky News lúc 1:30 sáng GMT về tình hình con tin đang diễn ra ở Sydney
821	3	Thực sự hy vọng con tin #sydneysiege được giải cứu. Nhưng đáng chú ý là hầu hết các nạn nhân thánh chiến là người Hồi giáo http://t.co/Y0Gs7jspLE http://t.co/TxZu4vGDDx
822	3	Vừa tìm thấy lời giải thích về thẻ bắt đầu bằng #illridewithyou xuất phát từ tình huống con tin ở Sydney- rất cảm động http://t.co/St4BAEcqP0
823	3	Những người 'ốm' đang thực sự chụp ảnh tự sướng tại trang web của #sydneysiege http://t.co/DebSinfhyH http://t.co/rHDxHczlWc
824	3	#illridewithyou Lòng nhân ái của một quốc gia sẽ đánh bại nỗ lực khủng bố của một cá nhân. # Úc #sydneysiege
825	3	suy nghĩ với các con tin và gia đình của họ. những lời cầu nguyện cho một kết thúc hòa bình. #sydneysiege
826	3	Hàng chục cảnh sát được trang bị vũ khí dày đặc đã bao vây quán cà phê ở Martin Place, Sydney. #sydneysiege http://t.co/7NdqPYhwcY http://t.co/wMS99GGwE1
827	3	Chán ghét trước bất kỳ sự đưa tin nào của phương tiện truyền thông về #SydneySiege? Phản đối nó bằng cách không nhấp chuột, không mua, không tham gia với báo chí vô trách nhiệm.
828	3	Mọi người hãy đọc cái này #PrayForSydney #illridewithyou #sydneysiege http://t.co/wJQFgaU5rD
829	3	CHỈ VÀO: Lãnh sự quán Hoa Kỳ tại Sydney phát thông báo khẩn cấp cho công dân Hoa Kỳ để "duy trì mức độ cảnh giác cao" do tình hình con tin.
830	3	Tin mới nhất: Quán cà phê Police Storm Sydney nơi giam giữ các con tin http://t.co/P3f2OV2Gmz
831	3	Người Úc hưởng ứng #sydneysiege bằng thẻ bắt đầu bằng #illridewithyou http://t.co/BR5qtAhlTp http://t.co/pmvs0rNAFF
832	3	CÓ THỂ DỪNG LẠI NÓI "THANK GOD 5SOS ISNT IN SYDNEY" NHƯ BẠN HÃY GIẢI QUYẾT CÁCH BỎ QUA BẠN NGHĨ VỀ CÁC TRANG WEB KHÔNG PHẢI LÀ DÂY ĐEO
833	3	TRỰC TIẾP: Nhà hát Opera Sydney hủy các buổi biểu diễn vì sự kiện #sydneysiege http://t.co/IKfAR0Z7HL http://t.co/jbL5Ngauvp
834	3	Trong bối cảnh quán cà phê ở Sydney bị bao vây, người Úc sử dụng mạng xã hội để đề nghị đồng hành cùng những người Hồi giáo sợ hãi: http://t.co/Jx00MTgCqV
835	3	Giới truyền thông cần lùi lại một bước và nhận ra đây là cuộc sống của mọi người chứ không phải đám cưới của nhà Kardashian. Sự thật không phải bịa đặt. #sydneysiege
836	3	Vì vậy, lá cờ đã không đưa bạn đi? Cảnh sát Úc: "Chúng tôi chưa xác nhận đây là sự kiện liên quan đến khủng bố" #sydneysiege http://t.co/MYQN1pYvfD
837	3	Tên của tay súng #sydneysiege đã được tiết lộ-một người đàn ông có lịch sử bạo lực với 50 cáo buộc tấn công tình dục & amp; tại ngoại, bị buộc tội giết vợ cũ.
838	3	Khoảnh khắc khi một trong những con tin ở Sydney chạy ra khỏi quán cà phê. #sydneysiege http://t.co/v8J5eYn06p
839	3	Hãy nhớ rằng, những kẻ khủng bố ở Sydney không liên quan gì đến Hồi giáo. Bây giờ, ai đó có thể dịch lá cờ này mà họ đang sử dụng được không? http://t.co/ywd9JAmZ0A
840	3	Những lời cầu nguyện dành cho các con tin ở Sydney❤️
841	3	. @ MarkWBurrows cho biết tay súng #sydneysiege được cho là nổi tiếng đối với cả cảnh sát và truyền thông. http://t.co/gifoGN0mGm
842	3	Tay súng #SydneySiege ‘có thiết bị nổ ngẫu hứng’ http://t.co/lUR4hFiJJT
843	3	Mọi công dân của Sydney có nghĩa vụ giúp Cảnh sát etal duy trì an ninh hoạt động xung quanh Lindt Cafe. KHÔNG tweet Động thái của cảnh sát
844	3	Frank Gardner của BBC trên #SydneySiege: "Đây không phải là một cuộc bao vây tinh vi ... tay súng đã cầm nhầm lá cờ [Hồi giáo]" # r4today
845	3	Nhà tiên tri #Muhammad nói: Người đó sẽ không vào Địa Đàng mà người lân cận không an toàn trước những hành vi sai trái. #illridewithyou #sydneysiege
846	3	Hội đồng Báo chí xác nhận "ít nhất một" đơn khiếu nại chống lại Daily Telegraph #sydneysiege đặc biệt http://t.co/sHUmAo0ag1 http://t.co/btzeuj3k0m
847	3	Đây là một người đàn ông với một khẩu súng. Không phải là một tôn giáo. Đây là một người đàn ông với một khẩu súng. Không phải là một dân tộc. Anh ta không mạnh hơn chúng ta cho phép anh ta. #sydneysiege
848	3	Khoảnh khắc #sydneysiege bắt đầu. Có vẻ như vậy lâu rồi. Cầu nguyện nó sớm kết thúc. http://t.co/WcLvv7cOuL
849	3	Đồ họa thông tin về lá cờ đang được hiển thị ở Martin Place, so với các lá cờ được IS sử dụng & amp; khác. Qua @smh #sydneysiege http://t.co/QuL9aWeKpg
850	3	Từ người Hồi giáo này: Những người Úc đang tweet #illridewithyou là anh chị em của tôi. Tay súng và những người đồng tình của anh ta là kẻ thù của tôi.
851	3	Nếu #SydneySiege là tệ nhất của nhân loại, thì #illridewithyou là tốt nhất trong số đó. Bây giờ ĐÓ là cách bạn đáp lại sự thù hận.
852	3	Những lời cầu nguyện của tôi dành cho tất cả những người có liên quan đến thảm họa ở Sydney, hy vọng mọi người sẽ ra ngoài an toàn!
853	3	Một đám đông tụ tập gần Martin Place. #sydneysiege http://t.co/7NdqPYhwcY @JezNews http://t.co/hCgUyOcuhn
854	3	TRỰC TIẾP: Nhân viên Infosys giữa các con tin tại quán cà phê Sydney  http://t.co/cfxX0CUHYS http://t.co/DvfAk3lZ2D
855	3	#IllRideWithYou: Sydney chống lại nạn phân biệt chủng tộc và sự cố chấp với một Hashtag tuyệt đẹp http://t.co/oDMu7NcKIG http://t.co/Exn8kz7Sml
856	3	SYDNEY SIEGE KẾT THÚC: - Sau 16 giờ - 2 người chết - 3 người bị thương - Tình trạng của tay súng không rõ -1 sĩ quan bị thương  Ở lại với @PzFeed để biết thông tin mới nhất.
857	3	#SydneySiege đã bước sang giờ thứ 14 - XEM @ Channel9 để biết các bản cập nhật TRỰC TIẾP với @Wendy_Kingston. # 9Tin tức http://t.co/rdsGSWrgHn
858	3	Haron Monis, một người Hồi giáo chân chính, người tin vào Thánh Allah & amp; Muhammad, đang khủng bố Sydney, sát hại vợ cũ, thực hiện nhiều vụ tấn công tình dục.
859	3	Tham gia với chúng tôi trong Cầu nguyện #sydneysiege #PrayForSydney http://t.co/Or5uclGJpt
860	3	Tình hình con tin đang diễn ra ở khu thương mại Sydney.  TRỰC TIẾP: http://t.co/j1ljDbazOw CẬP NHẬT: http://t.co/PD7pVfU9pQ http://t.co/Q3ECKnYfPV
861	3	Nguồn tốt nhất cho các bản cập nhật mới nhất về #sydneysiege là @nswpolice. Theo dõi @ 131500trains, @ 131500buses & amp; @ 131500ferries để biết thông tin vận tải
862	3	Các nhà chức trách đã xác nhận rằng #sydneysiege hiện đã kết thúc sau khi cảnh sát ập vào tòa nhà: http://t.co/IrteddYrbH http://t.co/w8i1njo5xH
863	3	Hàng nghìn tweet tuyên bố tình đoàn kết của họ với người Hồi giáo ... #IllRideWithYou #sydneysiege http://t.co/Lq0VjkWreY http://t.co/DRsCNjqt4y
864	3	Trên #sydneysiege: tất cả mọi người của chúng tôi đều an toàn & amp; tính đến sau khi các xưởng phim Martin Place của chúng tôi được sơ tán. Suy nghĩ của chúng tôi với tất cả liên quan.
