index	#1 Label	#2 String	#2 String
833	3	BREAKING: Obama: Kanada menembak 'tragis' - 'kita semua terkejut dengannya'; tiada maklumat tentang motif.|||||@AP ia adalah tragis|||||@AP bagaimana dengan serangan pengganas yang membunuh rakyat Amerika di Israel??|||||@AP Ia dipanggil balas dendam. Anda bergabung dengan pasukan menentang mereka, mereka mengejar anda.|||||“@AP: BREAKING: #Obama: #Kanada menembak 'tragis' - 'kita semua terkejut dengannya'; tiada maklumat mengenai motif.”|||||Ya mesti bergurau RT @AP: BREAKING: Obama: Kanada menembak 'tragis' - 'kita semua terkejut dengannya'; tiada maklumat tentang motif.|||||@mirandadevine ???|||||Motif @JGjerdrum?|||||@mirandadevine TIDAK boleh dimaafkan seperti #OttawaShooting - sesetengah orang jahat tidak "memerlukan" motif. Mereka hanya melakukannya. :(|||||@mirandadevine Hey M kiri sekarang HANYA bergantung pada pembohongan penipuan dan fitnah kami memerlukan suara anda lebih daripada sebelumnya terima kasih atas apa yang anda lakukan .|||||@mirandadevine @AP tetapi dia tidak terkejut dengan penggambaran di Houston! pergi angka|||||@mirandadevine @AP Kita perlu berwaspada dan cemas terutamanya di Brisbane dengan G20 pada bulan hadapan kita tidak mahu lebih banyak keganasan di sini.|||||@mirandadevine @AP Dalam akhbar langsung yang baru saya lihat di @9NewsAUS, Obama hanya merujuk kepada "keganasan". Ada motifnya.|||||@unami22 @mirandadevine @AP @9NewsAUS Terdahulu, 2 askar Kanada, seorang maut, oleh seorang pemeluk Islam radikal! Keganasan!!|||||@unami22 @AP @9NewsAUS betul-betul|||||@mirandadevine @AP sebelum anda membuat kesimpulan ingat Oklahoma.|||||Ia sentiasa "ingat Oklahoma" RT @MW__Oh: @mirandadevine @AP sebelum anda membuat kesimpulan ingat Oklahoma.|||||@mirandadevine @MW__Oh @AP ya dan pengebom Oklahoma adalah seorang yang paranoid, anti-Semitik, anti-pekerjaan gila Kerajaan. Bunyi biasa?|||||@mirandadevine @AP mungkin jika orang seperti anda tidak membuat kesimpulan, ia tidak perlu dikatakan!|||||@MW__Oh @AP anda unjurkan Faktanya terbukti dengan sendirinya|||||@mirandadevine @AP fakta yang saya lihat pada rancangan hari ini ialah penggambaran di Ottawa, tidak menyebut tentang etnik atau agama penembak.|||||@MW__Oh @mirandadevine @AP sebab itu kenapa dia tembak askar keseorangan dulu?? Dia sedang menjaga makam askar yang tidak dikenali itu.|||||@MW__Oh @mirandadevine @AP ada. Tetapi dengan segala cara terus kelihatan seperti keldai bodoh|||||@mirandadevine @MW__Oh @AP " Ingat Oklahoma" adalah abad yang lalu. Saya lebih suka "Ingat Norway".|||||@mirandadevine @MW__Oh @AP Bodoh macam awak ni Miranda tak boleh dirawat. Minta Sarah Palin bagi tips ye sayang.|||||@mirandadevine @MW__Oh @AP Apabila Kompaun David Koresh diserbu, Oklahoma Bomber berada di luar menyaksikan. Attack was revenge you MORON!!|||||@mirandadevine @MW__Oh @AP Jadi anda Miranda Devine menghina mangsa, kerana anda tidak berkelas, tidak berhati perut dan benar-benar bodoh. Manusia murahan anda.|||||@mirandadevine @MW__Oh @AP Benar, mereka sentiasa memberikan retorik "ingat Oklahoma". Alasan yang menyedihkan.|||||Sungguh aneh berapa kali Fred Nile mengetweet semula Miranda Devine. Burung dari bulu….. #auspol @mirandadevine @frednile @MW__Oh @AP|||||@MiraWroblewski Ol'Fred menyekat saya. Rasanya pembenci mesti benci bersama!|||||@MW__Oh, saya rasa jam saya juga berdetik. Jadi saya membuat yang terbaik pada pagi saya ;-)|||||@mirandadevine @AP ayuh Miranda kita semua tahu sekarang "Islam tiada kaitan dengan Islam"|||||@AP - Apa yang dia sepatutnya katakan? "kurang tiga orang hanya boleh meningkatkan ekonomi" ?? Apa yang Obama katakan bukanlah tweet yang sesuai dengan berita. sosdd|||||@AP Betapa hangat dan terharunya kenyataan daripada ketua pengganas.|||||@CaptainNormal @AP anda seorang yang bodoh. Saya yakin anda suka Kongres menjadi yang paling kurang produktif kerana polarisasi dalam rumah.|||||@AP Hanya satu lagi kes keganasan tempat kerja saya rasa.|||||“@AP: BREAKING: Obama: Kanada menembak 'tragis' - 'kita semua terkejut dengannya'; tiada maklumat mengenai motif.”|||||“@AP BREAKING: Obama: Kanada menembak 'tragis' - 'kita semua terkejut dengannya'; tiada maklumat tentang motif.”barry jihad soetoro sampah untuk menyelamatkan|||||@AP "Breaking"|||||@AP betul-betul? Saya tidak faham mengapa Obama tidak akan mengaku pengganas boleh menjadi serigala tunggal. Tetapi seperti Ft.Hood &amp; Moore Ok mereka tidak akan mengatakannya! TAK NYATA
834	3	Menurut Tinjauan GM 2014-15 http://t.co/xmWnRiLCAP, Kobe ialah pengawal menembak terbaik ke-3. http://t.co/d2imqp69Yz http://t.co/D8FvUFWMnI|||||@LakersNation adakah dia akan memberitahu mereka kepada F off juga|||||@LakersNation dan masih ke-40 ya?|||||@lakersnation who the hell topped mamba|||||@LakersNation lepaskan dengan statistik bukan tinjauan|||||@LakersNation berbohong. dia adalah #1|||||@LakersNation ke-3 terbaik? Siapa 2 orang itu?|||||@LakersNation biar saya rasa james harden adalah lebih baik lmao, lelaki yang tidak boleh bermain pertahanan dan jumpshot tidaklah semurni|||||@john23992399 @LakersNation Malah Ronnie Price D lebih baik daripada dia! Oh tunggu, James Haren tidak mempunyai D sama sekali!|||||@LakersNation jauh lebih baik boleh hidup dengan yang lebih baik daripada ke-40|||||@LakersNation James mengeraskan hanya satu yang mungkin di hadapannya|||||Masalah @LakersNation lebih munasabah daripada keputusan ESPN.|||||@LakersNation itu tidak buruk untuk pemain ke-40 terbaik😐 smh|||||@LakersNation @nagyo58|||||“@LakersNation: Menurut http://t.co/zaeilWYU6J Tinjauan GM 2014-15, Kobe SG terbaik ke-3." Tetapi pemain ke-40 terbaik oleh ESPN? Mindfuck|||||Nampaknya sah untuk pemain ke-40 terbaik dalam NBA. Mungkin juga agak tinggi. @LakersNation|||||@LakersNation tetapi Abbott memberitahu saya dia pemain ke-40 terbaik|||||“@LakersNation: Menurut Tinjauan GM 2014-15 http://t.co/PUbyww60nl, Kobe ialah pengawal menembak terbaik ke-3.." siapa yang lebih baik selain mengeras?|||||@LakersNation Saya boleh hidup dengannya. Biarkan dia bermain dan lihat apa yang berlaku. Pembuka itu akan menjadi doozy
835	3	Disebabkan penggambaran di Bukit Parlimen di #Ottawa sebelum ini, kami sedang berkurung. Kami akan mengemas kini sebaik sahaja maklumat lanjut tersedia.|||||@usembassyottawa Kekal selamat semua! Keselamatan dan keberanian kepada semua pelindung dan responden pertama!|||||@usembassyottawa Adakah benar pelupusan bom di tempat kejadian?|||||@usembassyottawa @BlogsofWar Gembira mereka mempunyai Marin untuk mendapatkan kedutaan.|||||@usembassyottawa @kgoradio|||||RT @usembassyottawa 在オタワ米国大使館は現在、封鎖中|||||@usembassyottawa tolong sampaikan fikiran dan doa kami kepada rakan Kanada kami.|||||@usembassyottawa @StateDept Saya pasti @JustinTrudeau akan terlebih dahulu berunding dengan ISIS@pmharper|||||@usembassyottawa @StateDept http://t.co/6W8p4s4Rc9|||||@usembassyottawa sila kekal selamat dan berwaspada dengan penuh kasih sayang + hormat🍁😔🙏 #Canada❤️|||||@usembassyottawa Disebabkan penembakan di Parlimen #Ottawa, kami kini berada dalam keadaan berkurung. Kami akan mengemas kini apabila maklumat tersedia. Adakah U C @JoeMyGod|||||@usembassyottawa kita hidup dalam era ruang, wilayah dan dunia telah menjadi sebuah kampung kecil|||||@usembassyottawa Kami mahukan kesaksamaan kebebasan keadilan dan pendidikan untuk semua selaras dengan strategi global yang bersatu|||||@usembassyottawa yang kami mahu adalah untuk mencapai keselamatan keamanan dan kasih sayang di kalangan rakyat dan meninggalkan keganasan dan keganasan di dunia|||||@usembassyottawa anda dalam doa kami|||||“@usembassyottawa: Disebabkan penggambaran di Bukit Parlimen di #Ottawa sebelum ini, kami kini dikurung. Kami akan mengemas kini sekali inf. tersedia.”|||||@Diplomacy140 @usembassyottawa Terjemahan : Kami memerlukan masa untuk merawat kawasan itu agar sesuai dengan naratif yang kami cuba tolak. #Ottawa|||||@usembassyottawa Adakah penguncian telah ditarik balik? Saya ada janji temu pada pagi Jumaat, terbang dari AS, adakah janji temu kembali mengikut jadual?|||||@Sanyam_says Ia sepatutnya, tetapi anda boleh menyemak semula maklumat janji temu anda melalui nombor hubungan yang diberikan di https://t.co/Pf4eWamKo6.|||||@usembassyottawa @Sanyam_kata saya berada dalam bot yang sama. baru sahaja menghubungi pusat panggilan csc, tetapi mereka tidak mempunyai sebarang kemas kini. @Sanyam_says adakah anda?|||||@the2ndday @usembassyottawa Saya menelefon mereka dan mereka berkata jika anda belum menerima e-mel/panggilan telefon tentang janji temu anda maka ia masih aktif.|||||@Sanyam_says @usembassyottawa terima kasih. semoga berjaya dengan temuduga!|||||@Sanyam_says @usembassyottawa fyi, baru pergi kedutaan, dah tutup. :(|||||@Sanyam_says @usembassyottawa fyi, baru dapat panggilan telefon mengatakan mereka dah buka balik!!!|||||@the2ndday @Sanyam_says Hey yeah janji temu saya pada 7:45 dan mereka membenarkan saya masuk tanpa sebarang masalah.
836	3	Fikiran dan doa kami bersama bandar Ottawa dan semua yang terjejas oleh peristiwa hari ini.|||||“@mnwild: Fikiran dan doa kami bersama bandar Ottawa dan semua yang terjejas oleh peristiwa hari ini.”|||||@mnwild kerana fikiran dan doa kita ditujukan kepada 'Kanasotan' #mnwild kita sendiri|||||@mnwild Tuhan Memberkati semua yang mengalami tragedi ngeri ini.|||||@mnwild|||||@mnwild Saya pasti berharap kita mendengar "Oh Canada" malam esok!!|||||Terima kasih @mnwild: Fikiran dan doa kami bersama bandar Ottawa dan semua yang terjejas oleh peristiwa hari ini.
837	3	Ini bukan #Ottawa saya.|||||@MaulerMauler tidak bergurau|||||@MaulerMauler milik saya sama ada. Saya rasa tidak sihat.|||||@MaulerMauler Milik yang lain. #Ottawa #Kuat|||||@MaulerMauler Setuju....tak percaya ini berlaku!|||||@MaulerMauler This IS #myOttawa. Saya marah kerana ada yang cuba membahayakannya. Kekal selamat, semua orang dan biarkan polis menjalankan tugas mereka.|||||@MaulerMauler - Malangnya. Selamat datang ke dunia baru.|||||@MaulerMauler ini sangat traumatik|||||@MaulerMauler sedih dan terkejut :(|||||@MaulerMauler @newhot899 milik saya sama ada.|||||@MaulerMauler @dreaminreality Saya rasa ramai di antara kita merasakan ini hari ini. :(|||||“@MaulerMauler: Ini bukan #Ottawa saya.”
838	3	Berita yang menyakitkan dari pagi tadi. Fikiran dengan pusat bandar dan undang-undang lelaki dan wanita bekerja untuk memastikan bandar kita selamat. #Ottawa|||||@b_ryan9 kekal selamat|||||@b_ryan9 #OttawaStrong|||||@b_ryan9 Harap anda dan Senator yang lain kekal selamat Bobby!|||||@b_ryan9 ini gila.|||||@b_ryan9 Tolong, kekal selamat, Bobby!|||||@b_ryan9 terima kasih, semua orang di sekeliling saya bernasib baik dan saya berdoa untuk anda jika anda berada di sini di Ottawa dan saya berdoa untuk @Senators|||||@b_ryan9 kekal selamat Bobby dari semua Negara Leafs|||||@b_ryan9 stay safe bobby|||||@b_ryan9 #PrayForOttawa|||||@b_ryan9 Kekal selamat bobby!|||||“@b_ryan9: Berita memuakkan dari pagi. Fikiran dengan mereka di pusat bandar &amp;peguam undang-undang&amp;wanita yang bekerja 2menjaga keselamatan bandar kita. #Ottawa”#RCMP @OttawaPolice|||||@b_ryan9 dikurung tetapi selamat Bobby! Wira Sejati bekerja di pusat bandar hari ini.|||||@b_ryan9 kekal selamat #OttawaStrong|||||@b_ryan9 Bobby - Harap kekal selamat :)|||||@b_ryan9 Jaga keselamatan Bobby.|||||@b_ryan9 Saya tidak dapat mencari kata-kata yang tepat dan anda memberikannya kepada saya #menyakitkan #ottowa #doa|||||@b_ryan9 Kekal selamat Bobby #ottawastrong|||||@b_ryan9 Kekal Selamat #Ottawa
839	3	Selepas hari ini kami secara rasmi akan selesai penggambaran untuk #SurrenderMusicVideo !! Ia kelihatan AMAZING setakat ini btw! #tak sabar|||||ILY ❤️🙊@juliancamarena|||||@juliancamarena sungguh mengujakan! Saya tidak sabar untuk melihatnya! 💙😉|||||@juliancamarena #SurrenderMusicVideo #cantwait lama im not tweet u, I cant wait surrender MV.|||||@juliancamarena Saya sangat tidak sabar untuk melihat, mendengar ini! #patients #sentTEXASstyle|||||@juliancamarena @AniyahMchenry Tolong undi Justin Bieber http://t.co/WEumSyaRQ6 terima kasih|||||@juliancamarena O:-)Hermoso vid muaaa|||||@juliancamarena @PerlDobens sangat bagus untuk anda...|||||@juliancamarena @SadieHewitt13 hv masa yang indah|||||@juliancamarena anda mempunyai suara yang menakjubkan. Saya sangat menyukai muzik anda|||||@juliancamarena Bagus|||||@juliancamarena semoga berjaya|||||@juliancamarena maaf... apa yang awak beritahu saya saya memadamkan mesej kemalangan|||||@juliancamarena Saya tidak sabar untuk melihatnya pergi mendapatkannya harimau|||||@juliancamarena @StellaBrenton|||||@juliancamarena TOLONG IKUT SAYA:SAYA BUKAN PEMINAT BESAR TETAPI AWAK COMEL♡...sila ikuti..|||||@juliancamarena.verygood..kkk|||||@juliancamarena @NataliaWhitsonf|||||@juliancamarena ok|||||@juliancamarena @Faithgrubbs01 hai iman
840	3	Senarai wartawan, ahli parlimen, polis dan lain-lain yang aktif menulis tweet mengenai tembakan di Ottawa. https://t.co/hsTaxan4eQ|||||“@sladurantaye: Senarai wartawan, ahli parlimen, polis dan lain-lain yang aktif menulis tweet mengenai tembakan di Ottawa. https://t.co/cTJrBeQYVP”|||||@sladurantaye Anda merindui @davidreevely|||||@bengelinas tnx|||||@sladurantaye &lt;3|||||@sladurantaye hebat. Terima kasih Steve.
841	3	Ottawa, awak berada di fikiran saya sepanjang hari. Menyimpan awak dalam hati saya. #StaySafeOttawa http://t.co/vTtraJ7dzs|||||@HockeyBabbler @ryanclassic Ini hebat! &lt;3 dari Ottawa|||||@HockeyBabbler Terima kasih untuk ini.|||||@BonksMullet Anda amat dialu-alukan. Harap kekal selamat.|||||“Ottawa, awak berada dalam fikiran saya sepanjang hari. Menyimpan awak dalam hati saya. #StaySafeOttawa http://t.co/LnUGrF077m” Hebat. Terima kasih @HockeyBabbler|||||@HockeyBabbler Awwww, terima kasih &lt;3|||||@CKCSpanielmom12 Anda amat dialu-alukan. Jika anda berada di Ottawa, sila selamat! &lt;3|||||@HockeyBabbler ini terlalu comel|||||@AshIeyysuxx Terima kasih! :D|||||@HockeyBabbler Ini hebat :)|||||@HockeyBabbler &lt;3|||||@HockeyBabbler &lt;3|||||@J_Mokioki &lt;3 &lt;3|||||@HockeyBabbler *peluk Kapten Boo-bble* Tweet paling manis hari ini.|||||@queenscot Terima kasih. :D Jika anda berada di bandar, saya harap anda selamat dan selamat. Hati saya tertuju kepada Kanada secara keseluruhan hari ini.|||||@HockeyBabbler Sayang awak Boo.|||||@HockeyBabbler semua perkara yang saya lihat hari ini, yang membuatkan saya memancutkan air mata. Terima kasih.|||||@matty323 Terima kasih, itu sangat bermakna bagi saya. Saya nampak anda berada di Ottawa - harap anda dan anda berada di tempat yang selamat sekarang. &lt;3|||||@HockeyBabbler @JackieDee16 Bercakap tentang klasik. Cara untuk pergi.|||||@JoeSkeen1 @JackieDee16 Terima kasih. :D
842	3	Kerusi bersanding dengan pintu. Ini adalah nyata. RT"@grahamctv: Dirakam dari dalam bilik kaukus selepas penggambaran. http://t.co/CmJbhSDSMo"|||||@SheldonPeddle @SeamusORegan @grahamctv Pilihan perkataan yang kurang baik mengatakan "tembak dari dalam..." membuatkan saya terfikir ada tembakan di sana juga|||||@SheldonPeddle @grahamctv|||||@SheldonPeddle @grahamctv|||||@SheldonPeddle @grahamctv @evansolomoncbc @CBCNews @CBCTheNational @rcmpgrcpolice @OttawaPolice @BarackObama @DHSgov @FBI @TPSOperations Now|||||@SheldonPeddle @NatureIco @grahamctv Saya takut ini bukan mimpi, ini realiti dan akibat dasar keganasan yang lemah.|||||@SheldonPeddle @Real_StefP @grahamctv Mengerikan
843	3	TTC mengatakan ia telah "melaksanakan keselamatan yang lebih tinggi di seluruh sistem transit" berikutan kejadian tembakan di Ottawa.|||||“@CP24: TTC mengatakan ia telah “melaksanakan keselamatan yang lebih tinggi di seluruh sistem transit” berikutan kejadian tembakan di Ottawa. Wah|||||Dalam kenyataan, TTC berkata pelanggan akan melihat peningkatan keterlihatan pegawai penguatkuasa transit dan polis di kereta api bawah tanah dan stesen.|||||Kenyataan itu juga menyatakan bahawa "tidak ada ancaman yang boleh dipercayai terhadap transit awam di Toronto."|||||“@CP24: Kenyataan itu juga menyatakan bahawa "tiada ancaman yang boleh dipercayai terhadap transit awam di Toronto."” Tetapi anda tidak pernah tahu.|||||@CP24 Cara terbaik untuk memerangi keganasan adalah dengan TTC sentiasa menepati masa.|||||@AdrianD_ @CP24 stop thisssss Saya tak boleh dengan awak lmao|||||“@CP24: Kenyataan itu juga menyatakan bahawa "tiada ancaman yang boleh dipercayai terhadap transit awam di Toronto."|||||@CP24 @nguyenvivian93 kita akan lihat|||||@CP24 sangat cantik. Lebih banyak teater keselamatan.|||||@jigmedatse lebih baik daripada badan anda ditiup separuh|||||@JlaSilver Tidakkah seseorang berkata, "mereka yang akan melepaskan kebebasan, demi keselamatan, tidak layak menerima keduanya." Anda juga tidak mendapat kedua-duanya.|||||@CP24 @TTCnotices kenapa? Saya faham peristiwa itu tragis tetapi di Ottawa, bukan Toronto.|||||whoa rt "@CP24: TTC mengatakan ia telah "melaksanakan keselamatan yang lebih tinggi di seluruh sistem transit" berikutan kejadian tembakan di Ottawa."|||||@CP24 bangun kanada .... jika keganasan datang ke sini ... DUNIA akan ditakdirkan|||||“@CP24: TTC mengatakan ia telah “melaksanakan keselamatan yang lebih tinggi di seluruh sistem transit” berikutan kejadian tembakan di Ottawa. Kenapa 😐
844	3	Fikiran kami bersama mereka di Ottawa hari ini. Kekal selamat, semua orang.|||||@AnaheimDucks thx ;)|||||Terima kasih @AnaheimDucks kita semua selamat di sini di pusat bandar ottawa! Kami semua dalam lokap tetapi saya/kami selamat sehingga diberitahu kelak!|||||@julieeb11 @anaheimducks kedengaran gila saya menonton berita di uk!! Semoga semua kekal selamat!!|||||@PJ_NUFC @JulieeB11 @AnaheimDucks pasti gila di sini, harap mereka ditangkap secepat mungkin dan dibawa ke muka pengadilan|||||@devilsfanss @julieeb11 Mereka sudah ada 1?? Tidak??? Tapi ya saya harap ia berakhir dengan aman!! Kanada juga walaupun tempat yang sangat damai IMO|||||Terdapat satu kejatuhan tetapi kita tidak tahu sama ada mereka adalah 2. Jadi kita perlu berhati-hati di pusat bandar #Ottawa. @PJ_NUFC @Devilsfanss|||||@julieeb11 @devilsfanss Jaga dengan jujur, fikiran saya bersama anda semua. Saya harap ia berakhir dengan aman dan lebih cepat daripada kemudian #ottowa|||||@PJ_NUFC @JulieeB11 terima kasih atas sokongan dan kasih sayang anda 😘 lebih daripada seorang yang terlibat 😢|||||@PJ_NUFC @Devilsfanss Kami (Ottawa) semua berjimat sekarang! Terima kasih atas kata-kata baik anda. #OttawaStrong|||||@JulieeB11 @PJ_NUFC mengalu-alukan tinggal di Ottawa sendiri melihat pen menyanyi O Canada membuat saya kehilangannya secara emosi #canadastrong|||||@julieeb11 @devilsfanss Baik Saya gembira semuanya berakhir dengan tenang. Dan anda semua selamat dan sihat. :-)|||||@JulieeB11 @PJ_NUFC Julie harap selamat 😢 Saya tahu kita orang asing tetapi kita semua adalah keluarga di negara yang hebat ini|||||@devilsfanss @julieeb11 Saya menyokongnya sepanjang perjalanan dari England #prayforottowa|||||@PJ_NUFC @JulieeB11 hanya terpegun perkara ini berlaku 😔 bagaimana ini boleh berlaku. Menyukarkan saya untuk menyukai Islam selepas semua ini|||||@devilsfanss @julieeb11 Ia mengingatkan saya kepada situasi yang kami alami tahun lepas bersama Lee Rigby. Saya kehilangan apa-apa jenis empati saya terhadap mereka ketika itu.|||||@PJ_NUFC @JulieeB11 nampaknya orang islam terlibat dalam banyak jenayah , cuma tak faham|||||@devilsfanss @julieeb11 Saya tidak mahu memburukkan mereka semua dengan cara yang sama, dan pelampau memberi nama yang buruk kepada umat Islam yang baik!|||||@PJ_NUFC @JulieeB11 betul-betul|||||@PJ_NUFC @JulieeB11 Kevin vickes ( speaker di parlimen membunuh salah seorang yang buruk *^%#=+*^. Kami masih agak selamat selain daripada ini|||||@AnaheimDucks subuh menyanyikan lagu kebangsaan Kanada malam ini!|||||@Moniquerzzz16 @AnaheimDucks Ya, ini idea yang bagus.|||||@Moniquerzzz16 @AnaheimDucks Ia akan menjadi isyarat yang hebat kepada mereka yang cedera dan saya serta rakan-rakan saya #CanadianDucks #PrayForCanada #PrayForOttawa|||||@AnaheimDucks Lagu Kanada dinyanyikan malam ini walaupun pasukan Can bermain akan menjadi tanda hormat yang kuat|||||@puppa949 @AnaheimDucks Saya benar-benar bersetuju 😄 akan menjadi isyarat yang menyentuh dan menakjubkan|||||@AnaheimDucks terima kasih 😘 kami selamat hanya merosakkan perkara ini boleh berlaku 😞😢 kami menghargai sokongan anda dalam masa sukar ini|||||@AnaheimDucks pasukan saya menjangkau negara saya.. sangat menghormati Itik. Terima kasih. Saya harap keadilan ditegakkan
