index	#1 Label	#2 String	#2 String
201	1	.@flightradar24 ketinggian &amp; carta kelajuan #4U9525. Pesawat memasuki turunan yang curam tetapi berterusan. http://t.co/Hl7IVhZCmy|||||@AirlineFlyer @RunwayGirl @flightradar24 Dan ia benar-benar pantas. Nampaknya bukan keturunan terkawal.|||||LEBIH: ketinggian &amp; carta kelajuan #4U9525. Pesawat berada dalam penurunan yang curam dan berterusan. http://t.co/HqXsTXsr3W melalui @AirlineFlyer/@flightradar24|||||“@JMichaelsNews:altitud &amp; carta kelajuan #4U9525. Pesawat sedang menuruni curam http://t.co/lO3yaPhf1w melalui @AirlineFlyer/@flightradar24” @necn|||||Menakutkan “@AirlineFlyer @flightradar24 ketinggian &amp; carta kelajuan #4U9525. Pesawat memasuki turunan yang curam tetapi berterusan. http://t.co/uZxXpq4xYl|||||@AirlineFlyer @RunwayGirl @flightradar24 kelihatan seperti penurunan tekanan kabin dan malangnya turun di bawah MSA!|||||@AirlineFlyer @flightradar24 - bukan jejak kegagalan bencana ?|||||@AirlineFlyer @flightradar24 Kelajuan terminal tidak menunjukkan pecutan atau nyahpecutan manakala ketinggian menurun secara mendadak. Fikiran ?|||||@Donegal777 Tidak secara dramatik - kira-kira. 5.5 m/s @AirlineFlyer|||||@ckwadrat @Donegal777 @AirlineFlyer Ia adalah 17 m/s...|||||@aerotic__de @ckwadrat @AirlineFlyer cepat, bukan malapetaka ?|||||@Donegal777 @ckwadrat @AirlineFlyer 6 m/s sama dengan lompatan dari ketinggian 2 meter.|||||@AirlineFlyer grafik yang bagus|||||@zbw_atc itu satu penurunan yang ganjil...|||||@AirlineFlyer @flightradar24 mengikut grafik pesawat masuk dengan baik selepas 30 minit, bukan 5 minit|||||@cornelio1147 itulah yang ditunjukkan oleh carta ini|||||@AirlineFlyer #A320 mesti meluncur iaitu tiada kuasa enjin. Ia mempunyai kelajuan 400kts manakala menurun 18,000 kaki/ 5 minit nisbah 1:10|||||@pan_kokkalis Banyak persoalan yang perlu dijawab di sini. Jika meluncur (tiada kuasa enjin), bagaimanakah transponder terus menghantar ADS-B. APU? TIKUS?|||||@AirlineFlyer Kerana ia mempunyai penjana onboard (APU?) yang boleh memberi kuasa kepada instrumen dan transponder.|||||@pan_kokkalis Kami berkemungkinan akan melihat jeda antara kehilangan kuasa dan APU dimulakan dalam suapan ADS-B. Dan jika APU dihidupkan, mengapa tiada kawalan|||||@AirlineFlyer tidak pasti sama ada A320 mempunyai turbin udara ram dan tidak menggunakan APU.|||||@pan_kokkalis A320 sepatutnya mempunyai RAT, tetapi akan digunakan apabila semuanya gagal|||||@AirlineFlyer Mungkin semua yang lain gagal!
202	1	Nama juruterbang dikhabarkan sebagai Patrick Sonderheimer dengan pembantu juruterbang Andreas Lubitz - Tiada pengesahan rasmi lagi. #germanwings|||||Profil FB @henkvaness Andreas Lubitz dialih keluar|||||@henkvaness Sumber maklumat?|||||@henkvaness di manakah anda mendengarnya?
203	1	Beberapa agensi berita Eropah melaporkan kemalangan yang melibatkan Airbus A320 Germanwings di selatan Perancis. Membangunkan... #breaking|||||@NYCAviation semakin banyak berjalan dengannya 😞 @minefornothing: 142 ORANG DI DALAM KAPAL GERMANWINGS AIRBUS A320 YANG TERRAMPAS DI PERANCIS SELATAN|||||@NYCAviation BREAKING - Pesawat Germanwings terhempas di Perancis, sehingga 150 maut dipercayai http://t.co/HWyOPGobie
204	0	Semua orang Islam tidak begitu... Okay? RT @DrShobha Juruterbang pembantu Airbus Germanwings adalah seorang yang memeluk Islam|||||@mediacrooks @DrShobha Mendengar dia adalah ahli kelab pertarungan Persendirian. Tetapi berita ini, Tidak terkejut sama sekali!|||||@mediacrooks Okay ? :))|||||@mediacrooks @DrShobha dan pesawat itu bukan A320 tetapi Boeing 786|||||@mediacrooks @DrShobha Sekarang, dari mana bahan api dibekalkan, Arab Saudi, Iran atau Rusia?|||||@mediacrooks @DrShobha Mereka adalah Malaikat sehingga anda menyebut tentang Islam. Kemudian ia adalah "Islam khatreme hai".|||||@mediacrooks Dan Islam tiada kaitan dengan Juruterbang Bersama! @DrShobha|||||@mediacrooks @DrShobha pisslam adalah agama kencing...😊|||||@mediacrooks @DrShobha Jika Hindu merogol agama biarawati majoriti Jika orang Islam merogol nun-sekularisme Opps....saya tidak tahu!|||||Media India yang pengecut tidak pernah menunjukkan tekanan yang besar..@ndtv http://t.co/z4rIN1HWB4 @mediacrooks melalui @DrShobha http://t.co/JvaTrFfuAq|||||@mediacrooks @DrShobha Tetapi semua UMAT ISLAM mempunyai pemasa yang dibina di dalamnya yang meletup apabila tiada siapa yang tahu........|||||@mediacrooks @DrShobha @TRobinsonNewEra|||||@mediacrooks @DrShobha sekali lagi agama serpihan mengubahnya menjadi kepingan|||||@mediacrooks @DrShobha Jerman melindungi khalistanis menentang India. Hari ini tit fir tat.|||||@mediacrooks Bukan semua, tetapi terlalu banyak. Seperti kucing ini yang membaca Al-Quran dan menjadi Islam. @DrShobha http://t.co/SKl6sR1xRu|||||@mediacrooks @Aks9009Pa @DrShobha oh sial!|||||@mediacrooks @DrShobha ha ha juruterbang tiada agama
205	0	#Germanwings #CoPilot ialah seorang mualaf baru Islam serta pesakit psikiatri. #ISIS memujinya sebagai wira. http://t.co/J29Y3tDjOP|||||@Zone6Combat Nooooooooooooooooo. Siapa sangka.|||||@Zone6Combat semakan fakta hebat di sana, kamu bodoh.|||||.@DanOClunaigh Cari artikel, lengkapkan dengan tangkapan skrin akaun Facebook peribadinya dengan retorik Jihad sebelum memanggil orang bodoh.|||||@Zone6Combat lebih baik lagi, pautkannya dengan tweet tidak masuk akal anda supaya semua orang boleh membacanya.|||||@Zone6Combat Halaman 'Peminat Andreas Lubitz' telah disediakan oleh beberapa orang bodoh yang tidak berotak dari varieti lain atau ejen provokator. Ia bukan miliknya.|||||@ellepuntopi È bellissimo che mettono la foto dove c'è scritto "tidak dikenali sebagai pengganas" asserendo il contrario. @Zone6Combat|||||.@SimZombie @ellepuntopi Tidak menjadi "pengganas yang terkenal" dalam senarai pemerhatian tidak bermakna dia tidak mempunyai simpati dan kepercayaan jihad.|||||@Zone6Combat Seperti yang anda katakan. @ellepuntopi
206	0	Kemas kini #Germanwings: - #Airbus A320 terhempas di Alps Perancis - Penerbangan Barcelona-ke-Dusseldorf - 142 penumpang &amp; 6 anak kapal|||||@TimesNow o...
207	0	Kemas kini - Pihak berkuasa mengesahkan perkataan terakhir daripada panggilan kecemasan Germanwings A320 ialah "kecemasan, kecemasan"
208	0	BREAKING: Juruterbang bersama Germanwings adalah mualaf Muslim http://t.co/iCRwOsU1uq|||||@flybyday63 Kerajaan Eropah membunuh rakyatnya hanya untuk merosakkan imej #Islam, memalukan anda|||||“@flybyday63: BREAKING: Co-pilot Germanwings adalah mualaf Islam http://t.co/Uhe7KNdmII” @robdelaney anda betul!|||||@ShaunaghG @flybyday63 @robdelaney Rangkaian Berita Tea Party? Jaysus.|||||@static_king1 @flybyday63 @robdelaney saya tahu!!!|||||@flybyday63 Cemerlang|||||@flybyday63 Saya tertanya-tanya sama ada Muslim sejati akan bersetuju dengan kegilaan ini. Ia pasti beberapa pandangan yang dipintal agama mereka.|||||@nr100ap @flybyday63 Pedang: #Mohammad menaklukinya, #Yesus melarang Petrus menggunakannya, kemudian menyuruh murid membeli 1 untuk pertahanan diri.|||||@flybyday63 @Brydon_N Banyak jika ralat dalam laporan itu. Mesti berusaha lebih keras.|||||@_SuperBrad_ @Brydon_N Saya tidak tahu sama ada itu benar, saya juga tidak menulis laporan itu..Saya menemuinya dan menyiarkannya di sini, saya rasa saya boleh menyiarkan apa|||||@_SuperBrad_ @Brydon_N Saya menganggap minat pada TL saya sendiri tanpa meminta kebenaran atau kelulusan sesiapa..Terima kasih|||||@flybyday63 @Brydon_N Jelas sekali, yang mesti cuba lebih gigih adalah komen terhadap mereka, bukan anda.|||||@_SuperBrad_ @Brydon_N Baiklah, mungkin anda sepatutnya menyatakan pada tweet anda bahawa kata-kata anda adalah untuk pengarang laporan itu..|||||@flybyday63 @Hutch_USA Tunjukkan saya seorang Muslim yang sederhana dan saya akan tunjukkan kepada anda potensi /pengganas tidur......|||||@flybyday63 omg|||||@flybyday63 @anthea_bailey ini sangat mengerikan !!|||||@flybyday63 @compassiom Rangkaian Tea Party??? Bunyi seperti #Propaganda bagi saya.|||||@flybyday63 @compassiom propaganda najis. memalukan awak.
209	1	KEMASKINI: Perakam kotak hitam mendedahkan salah seorang juruterbang #4U9525 mengetuk pintu untuk masuk ke kokpit: http://t.co/EmSy5qU1ud #9News|||||@9NewsAUS merenung untuk kelihatan agak suram...|||||Itu berita yang sangat menyedihkan @9NewsAUS|||||@9NewsAUS Tolong jangan lagi apa yang berlaku sekurang-kurangnya kotak hitam kali ini semuanya akan keluar dalam masa terdekat.|||||@9NewsAUS Wow! ini tidak kelihatan baik......
210	1	#BREAKING: Sebuah Airbus A320 Germanwings telah terhempas di Alps Perancis berhampiran Digne (@AhronYoung)
211	1	BREAKING: Pesawat Germanwings Lufthansa terhempas di selatan Perancis -- Laporan|||||@XHNews BREAKING - Pesawat Germanwings terhempas di Perancis, sehingga 150 maut dipercayai http://t.co/HWyOPGobie
212	1	Terbaru: Syarikat Penerbangan Germanwings kini berkata terdapat 144 penumpang dan enam anak kapal di dalam pesawat yang terhempas: http://t.co/IwITH21l6h|||||RT @AP: Terbaru: Syarikat penerbangan Germanwings kini berkata terdapat 144 penumpang dan enam anak kapal di dalam pesawat yang terhempas: http://t.co/40Pc93O18j|||||@AP CNN pada penghujung hari akan mengatakan ia adalah kesalahan Bush.|||||“@AP: Terbaru: Syarikat penerbangan Germanwings kini menyatakan terdapat 144 penumpang dan enam anak kapal di dalam pesawat yang terhempas: http://t.co/AMBAy5LhnU”|||||Terutamanya sebagai penerbang yang kerap ini menyakitkan hati saya - @AP Terkini mengenai nahas Germanwings http://t.co/noYOKOgeJz”|||||@AP nampaknya aneh bahawa manifes penumpang tidak tersedia- maklumat pertama biasanya adalah kewarganegaraan penumpang. Embargo?|||||“@AP: Terbaru: Syarikat Penerbangan Germanwings kini menyatakan terdapat 144 penumpang dan enam anak kapal di dalam pesawat yang terhempas: http://t.co/N4oNSY2bs9”|||||@AP @BreaKBeatJunkee satu lagi doa hari yang sangat menyedihkan diucapkan kepada keluarga dan anak kapal yang seperti keluarga|||||@AP sungguh tragedi.Tuhan rehatkan jiwa mereka.|||||“@AP: Terbaru: Syarikat Penerbangan Germanwings kini menyatakan terdapat 144 penumpang dan enam anak kapal di dalam pesawat yang terhempas: http://t.co/138PwL6l7w”|||||@AP sedih!|||||“@AP: Terbaru: Syarikat penerbangan Germanwings kini menyatakan terdapat 144 penumpang dan enam anak kapal di dalam pesawat yang terhempas: http://t.co/Q31UFPGbjS” 🙏
213	1	Data penjejakan menunjukkan keturunan #4U9525 adalah sangat agresif, tetapi bukan jatuh bebas sepenuhnya. (imej melalui @planefinder)http://t.co/vV6LPavase|||||@NYCAviation @planefinder penekanan pada "sangat" sebagai pesawat pax.|||||@NYCAviation @AvWeekRupa @planefinder Perhatikan di mana vertrate ialah -14,144 kemudian baik. Sesuatu malapetaka mungkin telah berlaku di sana.|||||@bogeyjimmy @NYCAviation @AvWeekRupa @planefinder Yaa! Malah mata saya terjebak di sana! Sebegitu vertrate tetapi masih tiada keturunan?|||||@NYCAviation @planefinder bagaimana mungkin penurunan pada kedudukan 30?|||||@timbialas @planefinder Mungkin data yang lemah, atau hanya masa pengukuran kadar yang lemah jika seketika. Ia adalah ganjil, walaupun.|||||@NYCAviation @planefinder @pilot_ngb itu adalah kadar penurunan yang agak standard untuk sebuah jet.|||||@brandonsavage @planefinder @pilot_ngb 3000-5000fpm dalam pesawat? Tidak, tidak. sama sekali. Itu dua kali ganda atau tiga kali ganda.|||||@NYCAviation @atclew58 3k fpm bukan perkara luar biasa. 4k fpm biasa jika melebihi ORD, turun ke RFD 😉. Baris 30 sangat pelik. Mungkin pepijat|||||@AeroSavvy @NYCAviation itu kerana kami biasanya memberikan anda keturunan PD ke dalam RFD. Kotak tidak peduli! WHEEEE, turun naik roller coaster!!!|||||@atclew58 @NYCAviation oh yeah. betul tu. 😛|||||@atclew58 Ia adalah turunan yang agak pantas, dan tidak biasa untuk pax dikekalkan.|||||@NYCAviation jika bukan kecemasan, atc *perlu* memastikan keselamatan penerbangan itu jika kadar 5k/fpm diperhatikan. Tak biasa|||||@atclew58 @NYCAviation ini adalah perbualan terbaik tentang kemalangan pesawat yang saya lihat sepanjang pagi. Terima kasih kerana berkongsi!|||||@NYCAviation @planefinder oke jadi ia tidak semestinya bermakna penurunan segera?|||||@timbialas @planefinder Betul. Ia pelik, tetapi mungkin hanya satu anomali.|||||@NYCAviation @planefinder|||||@NYCAviation Kelajuan perlahan-lahan merayap, tajuk dipaku untuk tempoh tersebut. pelik.|||||@NYCAviation @Boeing737900 @planefinder Itu tidak agresif|||||@NYCAviation altitud ialah 38000 sepanjang jalan. Mana turunnya? @pencari kapal terbang|||||@dillidikudii @planefinder Anda melihat keseluruhan imej? Turun dari baris 1 hingga 27.|||||@NYCAviation Saya melihatnya tetapi alt menunjukkan 380 sepanjang jalan. @pencari kapal terbang|||||@NYCAviation 3500ft adalah tidak normal untuk A320/IDLE/beberapa brek laju. Kelihatan seperti EMERG DESC dan tidak sedarkan diri|||||@bjornmoerman Terkawal, ya, tetapi sepanjang jalan ke bawah, kadar berbeza-beza sehingga 5,000...itu lebih jelas.|||||@NYCAviation 5000ft mungkin hanya gambaran. Purata 3500ft/' nampaknya sangat biasa untuk emrg DESC. Ya, saya pemandu Airbus|||||@bjornmoerman Kami juga bekerjasama dengan Airbus, dan seperti yang kami katakan, agresif. Tidak mengatakan ia tidak begitu luar biasa, tetapi itu adalah data penting.
214	2	LEBIH LANJUT: Airbus #A320 hilang dari Flightradar24 pada 6800 kaki pada 09.39 UTC waktu #GermanWings http://t.co/WKhAjiH6pQ http://t.co/n4vTej13ff|||||Peluncur cakera @SputnikInt Schempp-Hirth Duo sedang berlegar di atas kawasan nahas|||||AirbusA320 Barcelona ke Düsseldorf tewas dari Flightradar24 pada 6800 kaki pada 0939 UTC http://t.co/TBUYi3DMvI melalui @SputnikInt :( berita sedih|||||@SputnikInt @flightradar24 Nampaknya ia telah lama kehilangan altitud! :((|||||@SputnikInt Seseorang cuba meletakkan sepana dalam kerja antara Merkel dan Hollande, itu pasti @marcelsardo
215	0	Majalah German PI-News melaporkan Juruterbang Germanwings Baru-baru ini memeluk Islam😏  Baca: http://t.co/6aNN7RQUZ6 http://t.co/u9ggRyxnVD|||||@Conservative_VW SAYA TAHU. Media menyangka "copilot Jerman" akan mematikan radar kita. Pengganas Islam begitu berani mengambil tebusan pesawat.|||||@Conservative_VW @LACPURE menteri pengangkutan jerman tidak memberitahu di tv melainkan saya tidak mendengar
216	0	142 penumpang di dalam pesawat GermanWings yang terhempas di Alps Perancis, menurut AFP|||||Airbus A320. RT @hamishNews: 142 penumpang dalam pesawat GermanWings yang terhempas di Alps Perancis, menurut AFP|||||@hamishNews geezuz.|||||@hamishNews Oh Tidak bukan kapal terbang lain turun 😁😳|||||@hamishNews BREAKING - Pesawat Germanwings terhempas di Perancis, sehingga 150 maut dipercayai http://t.co/HWyOPGobie
217	0	Penolong juruterbang #Germanwings bukan seorang Muslim, jadi dia tidak mungkin menjadi pengganas. Dia tertekan. 😒 http://t.co/ySZzpYHuWB|||||@phyzal25 mungkin mahu memadamkan tweet itu. Dia seorang mualaf|||||@JeremyAEllis kata siapa? Bolehkah sesiapa yang mempunyai kuasa mengesahkan maklumat itu?|||||“@JeremyAEllis: @phyzal25 mungkin mahu 2 memadam tweet itu. Dia seorang mualaf” tiada bukti 2 menyokong dakwaan. anda mungkin mahu memadamkan ini 😌|||||@phyzal25 Malangnya, hari ini ia adalah penunjuk biasa. Bagi saya, jika dia mempunyai nama keluarga Basque, saya juga akan curiga.
218	1	Andreas Lubitz, copilot yang nampaknya sengaja merempuh Germanwings 9525, berumur 24 tahun. "Dia tidak mempunyai sebab untuk melakukannya," kata pendakwa.|||||@TerryMoran 24 agak muda bukan? Umurnya telah disahkan 28 tahun.|||||@TerryMoran @ABC Mereka tidak mengetahuinya dengan pasti. Smh.|||||@TerryMoran @KNegandhiESPN Saya rasa dia tidak bersetuju tentang mempunyai sebab.|||||@TerryMoran @WNTonight Bolehkah sesiapa mempercayai mana-mana juruterbang di dalam pesawat sekarang. Kami tidak tahu latar belakang juruterbang kami.|||||@rladdi1 @TerryMoran @WNTonight atau pemandu bas, atau pemandu kereta api. Duduk di rumah - JANGAN PERNAH keluar!|||||@TerryMoran @BiasedGirl Jelas sekali dia mempunyai sebab peribadinya sendiri.|||||@TerryMoran @WNTonight Mesti Bermotivasi Tinggi Atau Mental Tidak Stabil Kedua-duanya bahaya kepada Penerbangan !!|||||@TerryMoran @GStephanopoulos Tidak dia tidak bermaksud sebab untuk mula membuat pesawat itu turun|||||@TerryMoran @GStephanopoulos pendakwa raya berkata dia berumur 28 tahun.|||||@TerryMoran @ABC Tidak tahu tentang anda semua, tetapi jika juruterbang saya kelihatan lebih muda daripada anak-anak saya, saya akan mengambil penerbangan lain.|||||@TerryMoran @GStephanopoulos Terima kasih, Terry|||||@TerryMoran @ABC Saya katakan 150 nyawa tidak bersalah yang terkorban adalah Keganasan. Kebanyakan orang yang membunuh diri tidak akan membawa orang lain bersama mereka.|||||@TerryMoran Adakah itu terbukti? Nampak seperti spekulasi pada ketika ini.|||||@TerryMoran @KNegandhiESPN satu lagi sebab mengapa saya tidak terbang.|||||@TerryMoran @GStephanopoulos Tidak pernah ada sebab untuk melakukan ini, tetapi malangnya ia berlaku.|||||@TerryMoran 28 Tahun|||||@TerryMoran @WNTonight Nampaknya dia seorang juruterbang yang cukup baik - bukan seorang manusia.|||||@TerryMoran @ABC - Juruterbang Germanwings, Andreas Lubitz, berumur 28 tahun. tua, bukan 24!
219	1	Hashtags #4U9525 #GermanWings #A320 semuanya berguna untuk maklumat terkini tentang nahas pesawat di selatan Perancis.|||||@BBCRosAtkins #GermanWings #4U9525 http://t.co/hUljNqm34s
220	1	Presiden Perancis itu berkata beliau percaya tiada seorang pun daripada 148 orang di dalam pesawat #Germanwings flight #4U9525 terselamat http://t.co/KC9NBcEzSV|||||@abcnews BREAKING - Pesawat Germanwings terhempas di Perancis, sehingga 150 dipercayai maut http://t.co/HWyOPGobie|||||@abcnews Berita sedih 😔 semoga mereka semua tenang. Fikiran dan doa untuk keluarga semua arwah. #Germanwings #4U925|||||@abcnews wow Perancis mengalami kejutan selama setahun|||||@abcnews http://t.co/ezqDfe9ZOK|||||@abcnews 20 000 orang berarak ke seluruh Australia untuk berhenti menutup komuniti orang asli dan di manakah semua media dan anda ABC?? tidur......
221	0	BREAKING Juruterbang #Germanwings tidak menghantar isyarat mayday. ATC mengisytiharkan darurat. http://t.co/wFg8KTSve2|||||RT @airlivenet: BREAKING #Germanwings juruterbang tidak menghantar isyarat mayday. ATC mengisytiharkan darurat. http://t.co/XB96rH9Ys4|||||@airlivenet|||||Fakta kritikal. tak sedar diri? MT @airlivenet: BREAKING #Germanwings juruterbang tidak menghantar mayday. ATC mengisytiharkan darurat. http://t.co/9n2gSt6N8i|||||@Kiteaton @airlivenet itu pembohongan kerajaan!|||||@Kiteaton @airlivenet Distress Call frm Pilot 4min befr. kemalangan|||||@airlivenet @skymarkwhite bomb!|||||@airlivenet yang bercanggah dengan wartawan anda @PollyR_Aviation|||||@jwparkin @airlivenet Mesej terakhir yang mereka terima daripada Kokpit ialah 'Kecemasan Kecemasan'. Itu sahaja. Tiada kecemasan..|||||@jwparkin @airlivenet Squawk (7700) telah diisytiharkan.|||||@PollyR_Aviation @airlivenet OK, saya faham maksud anda, tiada panggilan mayday dari kokpit, bukan?
